rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
1,1,bd0cefc91da1caef574d0b9d428b8335,10.251.1.1,be:bc:df:ff:0d:21,2013.962,2016.000,7
1,2,c461637777cb34e3d53cc7e57e1b6c79,10.251.1.2,be:bc:dc:ff:08:68,1021.674,1023.000,7
1,3,73c6085b472d18d5598f000c65a9425a,10.251.1.3,be:bc:dd:ff:09:fb,1557.814,1560.000,7
1,4,6ec7cd28e030326f28bfdb00a5c2b3b5,10.251.1.4,be:bc:e2:ff:11:da,1626.700,1629.000,7
1,5,5e52af69eb6b291b2a5408d62d22eba7,10.251.1.5,be:bc:e3:ff:13:6d,891.330,893.000,7
1,6,677c646c274072a979299998c325fefb,10.251.1.6,be:bc:e0:ff:0e:b4,1798.955,1803.000,7
1,7,02666ee840a290880f067d5fc810fae1,10.251.1.7,be:bc:e1:ff:10:47,1527.238,1530.000,7
1,8,8631185c4df8b7ec82a2854f57f82b11,10.251.1.8,be:bc:d6:fe:fe:f6,1525.183,1528.000,7
1,9,646e887f37b9d40bdc132eba85b20572,10.251.1.9,be:bc:d7:ff:00:89,2011.372,2013.000,7
1,10,414ee0f204a560bf5e6df2f577fcf1b2,10.251.1.10,be:bc:af:81:91:c3,2012.451,2014.000,7
11,1,2539ef8e97d8ccf62f1f26dedb774a05,10.251.11.1,be:bc:ae:81:90:30,1301.898,1304.000,7
11,2,226d18d842706ff1ccf1685afcf82d78,10.251.11.2,be:bc:b1:81:94:e9,1564.631,1568.000,7
11,3,3c4fdbb3fb333d2152f360a9bd1e541f,10.251.11.3,be:bc:b0:81:93:56,1633.497,1636.000,7
11,4,0a07f4db878a662e32d19945a18e9203,10.251.11.4,be:bc:b3:81:98:0f,2012.725,2014.000,7
11,5,2930d955287e7b25fcb1b856267192a4,10.251.11.5,be:bc:b2:81:96:7c,2011.802,2014.000,7
11,6,387a328c1d8a63e1891fc89191968cd5,10.251.11.6,be:bc:b5:81:9b:35,939.344,941.000,7
