node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,1,2e5103f3f11148317d1d1b52f7e77e18,10.250.5.1,be:bc:c5:a2:ac:6f,1212.585,1214.000,5
5,2,494535b1a8b18875ede53ed9167c74fc,10.250.5.2,be:bc:c6:a2:ae:02,1872.629,1874.000,5
5,3,48689f9f87e0c6f97f261df7e4bed94f,10.250.5.3,be:bc:c7:a2:af:95,1844.411,1846.000,5
5,4,6f73ce809351c0b42fe665cdef62f52a,10.250.5.4,be:bc:c0:a2:a4:90,1843.494,1846.000,5
5,5,a5858b265119ca59806f45ea2f2b4743,10.250.5.5,be:bc:c1:a2:a6:23,1840.426,1842.000,5
5,6,8f8c7b0e58898000675b51c5351db85d,10.250.5.6,be:bc:c2:a2:a7:b6,2011.370,2013.000,5
5,7,1fbb6ecd7c36b288e62bbbec63878fcc,10.250.5.7,be:bc:c3:a2:a9:49,2011.527,2013.000,5
5,8,b5751e4b9443c15ddf17567036dca7df,10.250.5.8,be:bc:cc:a2:b7:74,2012.296,2014.000,5
5,9,5806eeb311467568c0bdc38bf2dedc01,10.250.5.9,be:bc:cd:a2:b9:07,2011.734,2012.000,5
5,10,440509981699219ab08eef49f139bc1c,10.250.5.10,be:bc:7e:15:59:8d,2011.406,2012.000,5
5,11,7f9bd3f7c079b2c69070ec726af2a583,10.250.5.11,be:bc:7d:15:57:fa,2010.973,2012.000,5
5,12,47092d9a114193ca005043559702f0b9,10.250.5.12,be:bc:7c:15:56:67,2011.494,2013.000,5
5,13,419fd6172b7a94b9addac72512c30b3c,10.250.5.13,be:bc:7b:15:54:d4,2030.932,2033.000,5
5,14,ffcd786f2b61f44191e2dc2ce39a5eb2,10.250.5.14,be:bc:7a:15:53:41,1867.419,1870.000,5
5,15,8bbb27e7b2c775e877d985f83b5ad579,10.250.5.15,be:bc:79:15:51:ae,1866.594,1868.000,5
5,16,74507147b71d66bc620aef7da8934308,10.250.5.16,be:bc:78:15:50:1b,1841.261,1844.000,5
5,17,1225fc326d8922bd626256208a249a23,10.250.5.17,be:bc:77:15:4e:88,1843.600,1845.000,5
5,18,05bdd4ddac6807351157fdfd910ba810,10.250.5.18,be:bc:76:15:4c:f5,1842.387,1845.000,5
5,19,0867c70bf27c3523f1adfd8079caf38e,10.250.5.19,be:bc:75:15:4b:62,1871.723,1875.000,5
5,20,9cab73a0ae7c19732d1f5aa3e8c968e2,10.250.5.20,be:bc:e4:18:38:b6,1831.838,1834.000,5
5,21,71f4b2ef8eabab39b91a5b1aee58a149,10.250.5.21,be:bc:e5:18:3a:49,1869.276,1872.000,5
5,22,3c055f5ea49d6dbaab06a0bb03c93fc7,10.250.5.22,be:bc:e2:18:35:90,1834.123,1836.000,5
5,23,c57f393a6ce10426084165d7dcb964b5,10.250.5.23,be:bc:e3:18:37:23,2012.751,2014.000,5
5,24,4a21ed894b8a8d094258280eca9a9399,10.250.5.24,be:bc:e8:18:3f:02,2011.194,2012.000,5
5,25,b6c24dda95c27b21c6a44124a0d1a45b,10.250.5.25,be:bc:e9:18:40:95,2012.768,2014.000,5
