trial,baseline_poison_ms,protected_submit_ms,protected_detection_ms,protected_rejected
1,50.000,2013.908,2015.000,1
2,50.000,1634.858,1637.000,1
3,50.000,1832.582,1835.000,1
4,50.000,1734.462,1737.000,1
5,50.000,2012.531,2014.000,1
6,50.000,2010.929,2012.000,1
7,50.000,2010.402,2012.000,1
8,50.000,2012.007,2013.000,1
9,50.000,2011.187,2012.000,1
10,50.000,958.980,961.000,1
11,50.000,1917.303,1921.000,1
12,50.000,1745.617,1748.000,1
13,50.000,1750.730,1753.000,1
14,50.000,2012.270,2013.000,1
15,50.000,2012.445,2014.000,1
16,50.000,1598.346,1600.000,1
17,50.000,1757.857,1760.000,1
18,50.000,1805.194,1807.000,1
19,50.000,2012.013,2013.000,1
20,50.000,2012.293,2013.000,1
21,50.000,2011.992,2013.000,1
22,50.000,2012.928,2014.000,1
23,50.000,2012.385,2014.000,1
24,50.000,930.335,932.000,1
25,50.000,1908.472,1911.000,1
26,50.000,1747.140,1749.000,1
27,50.000,1745.305,1747.000,1
28,50.000,2013.581,2015.000,1
29,50.000,2010.911,2012.000,1
30,50.000,2012.108,2013.000,1
31,50.000,1808.484,1811.000,1
32,50.000,1802.714,1805.000,1
33,50.000,2011.606,2013.000,1
34,50.000,2012.642,2014.000,1
35,50.000,2013.090,2015.000,1
36,50.000,2013.251,2014.000,1
37,50.000,2012.891,2014.000,1
38,50.000,965.141,966.000,1
39,50.000,1906.723,1908.000,1
40,50.000,1746.491,1749.000,1
41,50.000,1744.254,1748.000,1
42,50.000,2012.422,2014.000,1
43,50.000,2012.135,2013.000,1
44,50.000,2012.649,2013.000,1
45,50.000,1912.463,1914.000,1
46,50.000,1723.921,1726.000,1
47,50.000,2013.045,2014.000,1
48,50.000,2013.639,2015.000,1
49,50.000,2013.715,2014.000,1
50,50.000,2013.478,2015.000,1
51,50.000,2012.279,2013.000,1
52,50.000,429.418,431.000,1
53,50.000,1898.908,1901.000,1
54,50.000,1743.829,1748.000,1
55,50.000,1742.051,1744.000,1
56,50.000,2011.447,2012.000,1
57,50.000,2011.999,2014.000,1
58,50.000,2013.420,2015.000,1
59,50.000,1914.795,1917.000,1
60,50.000,1732.931,1734.000,1
61,50.000,2012.877,2014.000,1
62,50.000,2013.561,2014.000,1
63,50.000,2012.970,2014.000,1
64,50.000,2011.875,2013.000,1
65,50.000,2011.826,2012.000,1
66,50.000,929.797,931.000,1
67,50.000,1902.477,1905.000,1
68,50.000,1746.549,1747.000,1
69,50.000,1745.818,1748.000,1
70,50.000,2012.155,2013.000,1
71,50.000,2011.416,2012.000,1
72,50.000,2013.306,2015.000,1
73,50.000,1914.318,1917.000,1
74,50.000,1731.280,1734.000,1
75,50.000,2011.748,2013.000,1
76,50.000,2012.162,2013.000,1
77,50.000,2014.244,2015.000,1
78,50.000,2012.888,2014.000,1
79,50.000,2013.154,2014.000,1
80,50.000,904.734,907.000,1
81,50.000,1765.148,1768.000,1
82,50.000,1888.718,1891.000,1
83,50.000,1741.819,1744.000,1
84,50.000,2012.706,2014.000,1
85,50.000,2014.218,2015.000,1
86,50.000,1610.960,1612.000,1
87,50.000,1825.297,1827.000,1
88,50.000,1727.622,1730.000,1
89,50.000,2013.633,2015.000,1
90,50.000,2013.571,2015.000,1
91,50.000,2012.674,2014.000,1
92,50.000,2010.648,2011.000,1
93,50.000,2010.542,2012.000,1
94,50.000,969.452,971.000,1
95,50.000,1907.628,1910.000,1
96,50.000,1743.785,1746.000,1
97,50.000,1741.811,1743.000,1
98,50.000,2013.331,2015.000,1
99,50.000,2012.389,2014.000,1
100,50.000,2012.083,2013.000,1
101,50.000,1869.597,1873.000,1
102,50.000,1730.321,1732.000,1
103,50.000,2012.559,2014.000,1
104,50.000,2010.920,2012.000,1
105,50.000,2010.647,2012.000,1
106,50.000,2011.995,2014.000,1
107,50.000,2012.545,2014.000,1
108,50.000,950.484,952.000,1
109,50.000,1891.811,1895.000,1
110,50.000,1742.211,1745.000,1
111,50.000,1738.725,1741.000,1
112,50.000,2012.156,2014.000,1
113,50.000,2013.486,2015.000,1
