rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
1,1,2c7872359e8071a6aa5afff562e32da8,10.251.1.1,be:bc:df:ff:0d:21,2014.471,2015.000,3
1,2,2b550f5686d0923961a2f13268b04752,10.251.1.2,be:bc:dc:ff:08:68,2011.737,2012.000,3
1,3,ce1c62e113a5cc219cef486d1d7e1eeb,10.251.1.3,be:bc:dd:ff:09:fb,2011.442,2012.000,3
1,4,0d7406da19349bb7d0bfa0ddc1ddefb6,10.251.1.4,be:bc:e2:ff:11:da,2013.050,2014.000,3
1,5,2582cbed320065608c95ab6a852c686e,10.251.1.5,be:bc:e3:ff:13:6d,2010.965,2012.000,3
1,6,e6520c6920c5ec1f40e4a8ba56551d42,10.251.1.6,be:bc:e0:ff:0e:b4,2012.386,2013.000,3
1,7,d28ab6ebca36d4aec2aa545a257e5b96,10.251.1.7,be:bc:e1:ff:10:47,2012.234,2014.000,3
1,8,a935eecb94405513f59f82266a06fba6,10.251.1.8,be:bc:d6:fe:fe:f6,2013.776,2015.000,3
1,9,6fbfcfb01d0e3f674682a2cca08d9e05,10.251.1.9,be:bc:d7:ff:00:89,2012.863,2014.000,3
1,10,1ea76752cfec93fdc0c68aea71a79c32,10.251.1.10,be:bc:af:81:91:c3,2012.569,2014.000,3
11,1,4f4677355fc9f34bc951b8b90fc59f1a,10.251.11.1,be:bc:ae:81:90:30,2012.680,2013.000,3
11,2,a1351705d6aae3c42268b22370d389d0,10.251.11.2,be:bc:b1:81:94:e9,2012.072,2013.000,3
11,3,67f27cd90f4226c6e05164ca280b8371,10.251.11.3,be:bc:b0:81:93:56,2011.796,2013.000,3
11,4,7ee15ee803b5d2b9e7c371b76f77ec04,10.251.11.4,be:bc:b3:81:98:0f,2012.450,2014.000,3
11,5,4fdd542b5974a2ae4790e04fa51e89d3,10.251.11.5,be:bc:b2:81:96:7c,2011.811,2013.000,3
11,6,3caf48079404d0b01511def6debf5df3,10.251.11.6,be:bc:b5:81:9b:35,2012.500,2013.000,3
11,7,763717b5c2404c4f782ba06ee1bf8fe3,10.251.11.7,be:bc:b4:81:99:a2,2012.274,2013.000,3
11,8,fde0b8e37456557b4ae965615a546ce4,10.251.11.8,be:bc:b7:81:9e:5b,2013.968,2015.000,3
11,9,a4d9f4d5082695a0f1cd31472bccf047,10.251.11.9,be:bc:b6:81:9c:c8,2012.451,2013.000,3
11,10,a8dc1d4dbc102cac94bf738128521745,10.251.11.10,be:bc:b5:f5:b0:00,2012.841,2014.000,3
21,1,db111ad9e6556185f7cdbcf2a3a1f0b8,10.251.21.1,be:bc:c4:a7:d1:79,2013.050,2014.000,3
21,2,9089842536053d7bf3c7f86a8dc9135a,10.251.21.2,be:bc:c1:a7:cc:c0,2013.413,2015.000,3
21,3,4cea81abb6498e393a4a5c4927f3caa6,10.251.21.3,be:bc:c2:a7:ce:53,2021.057,2023.000,3
21,4,23e47ca5d97933456840836ee18c2f38,10.251.21.4,be:bc:c7:a7:d6:32,1920.833,1922.000,3
21,5,551e263dc7beb47f008f27cbd99d5244,10.251.21.5,be:bc:c8:a7:d7:c5,1920.847,1923.000,3
21,6,88045cedcd2a7c10a98e0633f49c63fb,10.251.21.6,be:bc:c5:a7:d3:0c,1906.205,1908.000,3
21,7,0f9ce8828d5620bd4e1daa9999b4671d,10.251.21.7,be:bc:c6:a7:d4:9f,1906.770,1909.000,3
21,8,1f5ebe40fd21c4b3ae58fa2327d21a02,10.251.21.8,be:bc:cb:a7:dc:7e,1909.150,1911.000,3
21,9,4ae48a7f6c36115225f790827c8d9e8d,10.251.21.9,be:bc:cc:a7:de:11,1902.288,1904.000,3
