trial,baseline_poison_ms,protected_submit_ms,protected_detection_ms,protected_rejected
1,50.000,2015.061,2017.000,1
2,50.000,2012.397,2014.000,1
3,50.000,2013.292,2015.000,1
4,50.000,2012.481,2013.000,1
5,50.000,209.329,210.000,1
6,50.000,1146.215,1148.000,1
7,50.000,1071.603,1076.000,1
8,50.000,1277.561,1280.000,1
9,50.000,2014.344,2016.000,1
10,50.000,2010.967,2035.000,1
11,50.000,1393.159,1398.000,1
12,50.000,1059.634,1060.000,1
13,50.000,1433.512,1438.000,1
14,50.000,1031.417,1035.000,1
15,50.000,1349.728,1351.000,1
16,50.000,1126.024,1133.000,1
17,50.000,1251.846,1254.000,1
18,50.000,2015.116,2017.000,1
19,50.000,2014.483,2016.000,1
20,50.000,2015.278,2017.000,1
21,50.000,2014.595,2015.000,1
22,50.000,2015.429,2017.000,1
23,50.000,2015.394,2016.000,1
24,50.000,2014.227,2014.000,1
25,50.000,2014.899,2016.000,1
26,50.000,2012.924,2014.000,1
27,50.000,2014.502,2015.000,1
28,50.000,397.663,399.000,1
29,50.000,1323.886,1325.000,1
30,50.000,1066.050,1072.000,1
31,50.000,1262.344,1266.000,1
32,50.000,2012.692,2014.000,1
33,50.000,2012.364,2014.000,1
34,50.000,1854.085,1859.000,1
35,50.000,1057.564,1059.000,1
36,50.000,1415.522,1420.000,1
37,50.000,1030.449,1034.000,1
38,50.000,899.900,902.000,1
39,50.000,1322.273,1325.000,1
40,50.000,1042.734,1046.000,1
41,50.000,2015.503,2017.000,1
42,50.000,2014.829,2016.000,1
43,50.000,2017.557,2019.000,1
44,50.000,2015.121,2016.000,1
45,50.000,2013.880,2016.000,1
46,50.000,2016.390,2018.000,1
47,50.000,2014.626,2016.000,1
48,50.000,2016.164,2016.000,1
49,50.000,2014.491,2016.000,1
50,50.000,2015.607,2017.000,1
51,50.000,396.501,397.000,1
52,50.000,1557.772,1561.000,1
53,50.000,1064.860,1070.000,1
54,50.000,1060.001,1065.000,1
55,50.000,2013.040,2014.000,1
56,50.000,2013.736,2015.000,1
57,50.000,1776.306,1780.000,1
58,50.000,1053.232,1059.000,1
59,50.000,1423.159,1427.000,1
60,50.000,1029.119,1033.000,1
61,50.000,1348.547,1351.000,1
62,50.000,1315.454,1321.000,1
63,50.000,1039.562,1042.000,1
64,50.000,2012.968,2014.000,1
65,50.000,2012.314,2013.000,1
66,50.000,2012.348,2014.000,1
67,50.000,2012.607,2015.000,1
68,50.000,2011.884,2013.000,1
69,50.000,2011.918,2014.000,1
70,50.000,2011.198,2013.000,1
71,50.000,2011.839,2013.000,1
72,50.000,2012.084,2014.000,1
73,50.000,2012.778,2014.000,1
74,50.000,173.063,175.000,1
75,50.000,1136.232,1142.000,1
76,50.000,1056.308,1058.000,1
77,50.000,1056.026,1058.000,1
78,50.000,2014.242,2014.000,1
79,50.000,2015.860,2017.000,1
80,50.000,1680.575,1681.000,1
81,50.000,1260.779,1261.000,1
82,50.000,1219.520,1223.000,1
83,50.000,1226.307,1229.000,1
84,50.000,1381.597,1383.000,1
85,50.000,1293.730,1297.000,1
86,50.000,1034.664,1037.000,1
87,50.000,2014.135,2016.000,1
88,50.000,2014.591,2016.000,1
89,50.000,2012.926,2015.000,1
90,50.000,2014.533,2016.000,1
91,50.000,2012.460,2014.000,1
92,50.000,2012.896,2015.000,1
93,50.000,2013.071,2016.000,1
94,50.000,2014.399,2016.000,1
95,50.000,2014.477,2015.000,1
96,50.000,2014.502,2015.000,1
97,50.000,1930.333,1930.000,1
98,50.000,1465.579,1473.000,1
99,50.000,1060.113,1063.000,1
100,50.000,2012.415,2014.000,1
101,50.000,2011.856,2013.000,1
102,50.000,1860.837,1864.000,1
103,50.000,1048.408,1049.000,1
104,50.000,1402.440,1406.000,1
105,50.000,1017.261,1021.000,1
106,50.000,1379.545,1381.000,1
107,50.000,1311.550,1316.000,1
108,50.000,1031.276,1033.000,1
109,50.000,2012.158,2014.000,1
110,50.000,2015.318,2016.000,1
111,50.000,2013.661,2015.000,1
112,50.000,2015.405,2017.000,1
113,50.000,2012.855,2015.000,1
114,50.000,2013.781,2016.000,1
115,50.000,2015.115,2016.000,1
116,50.000,2014.851,2016.000,1
117,50.000,2015.746,2016.000,1
118,50.000,2016.403,2017.000,1
119,50.000,288.837,291.000,1
120,50.000,1527.177,1534.000,1
121,50.000,1052.628,1053.000,1
122,50.000,1053.335,1055.000,1
123,50.000,2013.090,2015.000,1
124,50.000,2010.905,2023.000,1
125,50.000,1401.817,1408.000,1
126,50.000,1040.918,1049.000,1
127,50.000,1223.844,1226.000,1
128,50.000,1234.274,1238.000,1
129,50.000,1338.199,1340.000,1
130,50.000,1302.206,1304.000,1
