node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
9,1,1d7bbad417c3000a698c9d0af66c319d,10.250.9.1,be:bc:bd:84:8a:c3,477.432,482.000,9
9,2,1e13f3f8d6bb3f99efdc5f3d83393813,10.250.9.2,be:bc:be:84:8c:56,1332.864,1338.000,9
9,3,42fa40ba5d6757b02bdca4f719d58899,10.250.9.3,be:bc:bf:84:8d:e9,2012.649,2014.000,9
9,4,7ab08013883b9ba326d0a7261932f008,10.250.9.4,be:bc:c0:84:8f:7c,1446.667,1448.000,9
9,5,30b6e6b144bc9d6e448d77020f1b4f64,10.250.9.5,be:bc:c1:84:91:0f,1533.215,1535.000,9
9,6,b8a24373ff952183553d2c4ea521a5c2,10.250.9.6,be:bc:c2:84:92:a2,1325.779,1330.000,9
9,7,4cb96298758fe765bf703da806e4c0fd,10.250.9.7,be:bc:c3:84:94:35,2013.552,2015.000,9
9,8,e67ea329aac536c7cda50dc7d089b09a,10.250.9.8,be:bc:c4:84:95:c8,2013.416,2015.000,9
9,9,70c993ffa22a913a6b877ffb34c72aa8,10.250.9.9,be:bc:c5:84:97:5b,764.532,765.000,9
9,10,f115eed848dd1042083e7f255e2ad2ef,10.250.9.10,be:bc:4a:a6:bc:89,1530.182,1534.000,9
9,11,28a3abcec95e11d25c034f4aecdcf465,10.250.9.11,be:bc:49:a6:ba:f6,1313.528,1318.000,9
9,12,852007cc9fde93dd63bec1e10fcd7a14,10.250.9.12,be:bc:48:a6:b9:63,2012.338,2014.000,9
9,13,ab6f5409645b246a52d27a760184d28d,10.250.9.13,be:bc:47:a6:b7:d0,2011.670,2013.000,9
9,14,96f47f66090c646f8f8d71002f4079d9,10.250.9.14,be:bc:4e:a6:c2:d5,2011.472,2013.000,9
9,15,67686f2b34da18906b8c901d9dbc4cef,10.250.9.15,be:bc:4d:a6:c1:42,2011.907,2014.000,9
9,16,f2160a09ecf3a3c277cba15957f78e55,10.250.9.16,be:bc:4c:a6:bf:af,288.978,290.000,9
9,17,e9705a444c86ecbd60c1eaf689a88969,10.250.9.17,be:bc:4b:a6:be:1c,1366.808,1370.000,9
9,18,c02f8c8b38bca3affc00c58858945abe,10.250.9.18,be:bc:52:a6:c9:21,1452.369,1455.000,9
9,19,b58fa04114b6bdb6ddc530122ee3f176,10.250.9.19,be:bc:51:a6:c7:8e,2012.630,2014.000,9
9,20,7231e0f22c135bcf1de38207c1d4e4f2,10.250.9.20,be:bc:50:a9:04:92,2011.720,2013.000,9
