rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
1,1,229b3d0b029816c8a8c680219ed8f2b5,10.251.1.1,be:bc:df:ff:0d:21,2014.854,2016.000,5
1,2,a6fd15dc7bfb1d2f5585524a787563db,10.251.1.2,be:bc:dc:ff:08:68,2013.331,2014.000,5
1,3,7945022ad138552a2d01ee6d89aa2fff,10.251.1.3,be:bc:dd:ff:09:fb,2013.242,2014.000,5
1,4,00ce98adff56fd6c1f377d2db5e01b3e,10.251.1.4,be:bc:e2:ff:11:da,2013.320,2014.000,5
1,5,6807f2f143a528fcc25e8be728f9c470,10.251.1.5,be:bc:e3:ff:13:6d,1896.668,1899.000,5
1,6,22f74e703c15336b3ec08c5700dc87fe,10.251.1.6,be:bc:e0:ff:0e:b4,1760.547,1763.000,5
1,7,c4254ea56fae0fc6829907cdcca13b09,10.251.1.7,be:bc:e1:ff:10:47,2011.223,2012.000,5
1,8,c98a6c20afaba52bf837ad5542f59cdc,10.251.1.8,be:bc:d6:fe:fe:f6,2012.708,2014.000,5
1,9,5607550a69481709a64015c0702b19c9,10.251.1.9,be:bc:d7:ff:00:89,2012.518,2013.000,5
1,10,798b46ae1b5dfc9bd01e3f592a88bdc6,10.251.1.10,be:bc:af:81:91:c3,2013.832,2014.000,5
11,1,72cc1c17d13ed5d5e81187b9d233d301,10.251.11.1,be:bc:ae:81:90:30,2012.505,2014.000,5
11,2,9646b9f24098a43b35490833364c89ad,10.251.11.2,be:bc:b1:81:94:e9,604.489,606.000,5
11,3,815e0042382a9bf5fc86a6aaca4eb12a,10.251.11.3,be:bc:b0:81:93:56,1860.000,1863.000,5
11,4,241c981d296f7c184f96a1f18ccdf4fd,10.251.11.4,be:bc:b3:81:98:0f,1774.254,1775.000,5
11,5,7573bcd570a72bcd10be3ad951a6c593,10.251.11.5,be:bc:b2:81:96:7c,1836.577,1840.000,5
11,6,5773391b4279878b25a054d6c2536a5b,10.251.11.6,be:bc:b5:81:9b:35,2011.932,2013.000,5
11,7,2f296fc8ac0d2a45ae604bade878efe9,10.251.11.7,be:bc:b4:81:99:a2,2012.760,2014.000,5
11,8,44d75d05190c3fc70b463367082f9eaa,10.251.11.8,be:bc:b7:81:9e:5b,2012.686,2013.000,5
11,9,6a13dc8f40d6793d56fe756430531f90,10.251.11.9,be:bc:b6:81:9c:c8,2010.677,2012.000,5
11,10,d02651fe50337f5ab710d713f0fe04e7,10.251.11.10,be:bc:b5:f5:b0:00,2012.039,2014.000,5
21,1,81d264ea8ad1e457cf1d49d6aaa0c73e,10.251.21.1,be:bc:c4:a7:d1:79,2012.245,2014.000,5
21,2,a6fab37a8ea1bddd65e99100bddc9ece,10.251.21.2,be:bc:c1:a7:cc:c0,2012.031,2013.000,5
21,3,855d540e310847ad14072b9012ccc044,10.251.21.3,be:bc:c2:a7:ce:53,2011.034,2012.000,5
21,4,b0def272e91abf8e84a4d990fa58252f,10.251.21.4,be:bc:c7:a7:d6:32,2013.309,2014.000,5
21,5,7fa065f7e6c5d8863336098bd79a6bcd,10.251.21.5,be:bc:c8:a7:d7:c5,2012.471,2013.000,5
21,6,9daaece43ab45f38794c3dbec23a330f,10.251.21.6,be:bc:c5:a7:d3:0c,2012.926,2014.000,5
21,7,ee6d10ef5ed86c3c5edf9d23793d8023,10.251.21.7,be:bc:c6:a7:d4:9f,2012.298,2013.000,5
21,8,ef4d8f12d8d7e33b04cb41b22d77cd4f,10.251.21.8,be:bc:cb:a7:dc:7e,2011.817,2013.000,5
21,9,0e3e05a0868d44037a36628f1257b626,10.251.21.9,be:bc:cc:a7:de:11,2012.557,2014.000,5
21,10,537c5c3c9992282cf21234e2ee221d2a,10.251.21.10,be:bc:dd:2e:75:eb,2012.204,2013.000,5
31,1,0e1842e78edd93cca2826117e93e3cb2,10.251.31.1,be:bc:f0:15:f4:1a,2012.863,2014.000,5
31,2,228d2d549eefe775d61f33bf0869e560,10.251.31.2,be:bc:ef:15:f2:87,562.515,564.000,5
31,3,b7f9759fd5f0c8698b6e8115ebdd4bdb,10.251.31.3,be:bc:ee:15:f0:f4,1841.403,1843.000,5
31,4,1c141ef430974070bf5692e1341b571a,10.251.31.4,be:bc:ed:15:ef:61,1760.064,1762.000,5
31,5,38ad6b367ae394158b3d495dc837aa75,10.251.31.5,be:bc:ec:15:ed:ce,2013.016,2014.000,5
31,6,98e5f76f8a37013168ed770e354b5c7f,10.251.31.6,be:bc:eb:15:ec:3b,2013.593,2015.000,5
31,7,c4abfff18f9515d18c5c9a0066c3c9c1,10.251.31.7,be:bc:ea:15:ea:a8,2010.959,2012.000,5
31,8,ad19512956f1a63a7a327db81baa6f76,10.251.31.8,be:bc:e9:15:e9:15,2011.335,2013.000,5
31,9,fb9114a82d3886c8d69f4a895ed620e3,10.251.31.9,be:bc:e8:15:e7:82,2012.251,2013.000,5
31,10,9c3587667cbc364dc6d1d7b08de1d4fe,10.251.31.10,be:bc:1c:8f:5e:1e,1086.188,1087.000,5
41,1,dd2242cfaf156def38d9677a82ad53ef,10.251.41.1,be:bc:e7:79:37:83,1918.356,1921.000,5
41,2,c11dac2b0d860e4a88c4d69ec3acff01,10.251.41.2,be:bc:e8:79:39:16,1774.113,1776.000,5
41,3,9b2f46797307e0fb98fce9692eeccee9,10.251.41.3,be:bc:e9:79:3a:a9,1773.353,1776.000,5
41,4,5ebfc8260bd2a9ea1a7c3f4b6429a666,10.251.41.4,be:bc:ea:79:3c:3c,2013.317,2014.000,5
41,5,1f3f1a06ba9478221ad2e850dd53da22,10.251.41.5,be:bc:eb:79:3d:cf,2012.051,2013.000,5
41,6,ed1b297734ecaf70e771f4988d9c6d59,10.251.41.6,be:bc:ec:79:3f:62,2010.961,2012.000,5
41,7,877f4a06cdb56747c4ab65a0cfd7e2eb,10.251.41.7,be:bc:ed:79:40:f5,2010.586,2011.000,5
41,8,486d1fc724ca2541e47d216b4387166f,10.251.41.8,be:bc:ee:79:42:88,2012.422,2014.000,5
41,9,149702cb8086dbbb286e9cd69daf3af5,10.251.41.9,be:bc:ef:79:44:1b,2012.459,2014.000,5
41,10,7da3d30f9ed0e17cf3e73320ccc9c3c9,10.251.41.10,be:bc:16:d2:ae:c9,2010.543,2011.000,5
51,1,71cff02f957ef8ac7779d9aed495346c,10.251.51.1,be:bc:91:f9:0e:04,2011.476,2012.000,5
51,2,252b6e403ab999581262561071b95acc,10.251.51.2,be:bc:94:f9:12:bd,2011.627,2013.000,5
51,3,8c31d3409085dac3188181ab5f2a626f,10.251.51.3,be:bc:93:f9:11:2a,2011.510,2012.000,5
51,4,473219bff7ee583be6066923dd484200,10.251.51.4,be:bc:8e:f9:09:4b,2011.919,2013.000,5
51,5,7a6eab98e018bfda0f6ca646fa2f539d,10.251.51.5,be:bc:8d:f9:07:b8,2011.734,2013.000,5
51,6,e2142fd5986504f605751ff26036d224,10.251.51.6,be:bc:90:f9:0c:71,2011.617,2012.000,5
51,7,5b0c632b5d828b607f7f5f55f8ad498f,10.251.51.7,be:bc:8f:f9:0a:de,2010.760,2012.000,5
51,8,30895045f8b19eb2cbf53c64636edb72,10.251.51.8,be:bc:8a:f9:02:ff,2011.823,2013.000,5
51,9,0f21a7b7c922602ff3d3a78df153379a,10.251.51.9,be:bc:89:f9:01:6c,2012.949,2014.000,5
51,10,9805b3b3d3ff00dbae158a840e020f1b,10.251.51.10,be:bc:ff:11:5b:dc,45.212,47.000,5
61,1,f26c861fad059ec55cf701b94caee9cf,10.251.61.1,be:bc:a9:5c:83:cd,1846.864,1849.000,5
61,2,cf4659055f24d1ab90acb53eefe53310,10.251.61.2,be:bc:a6:5c:7f:14,1758.719,1760.000,5
61,3,a11bd8458c586bd6a3029543134b6d05,10.251.61.3,be:bc:a7:5c:80:a7,2014.983,2016.000,5
61,4,aca0d24d852955b5d40b944359712746,10.251.61.4,be:bc:a4:5c:7b:ee,2014.498,2015.000,5
61,5,1abd6951432a2c7271403f041bdb5add,10.251.61.5,be:bc:a5:5c:7d:81,2011.998,2013.000,5
61,6,29d7df3102d0a682fbcda112dafc695f,10.251.61.6,be:bc:a2:5c:78:c8,2012.692,2014.000,5
61,7,762c307a4026aa2bff5085623fa48b49,10.251.61.7,be:bc:a3:5c:7a:5b,2012.358,2014.000,5
61,8,6390ac352f6c66562c1e4f44aea26e5c,10.251.61.8,be:bc:a0:5c:75:a2,1095.273,1096.000,5
61,9,8b8b6147d86baf871fde0a4baa5150a4,10.251.61.9,be:bc:a1:5c:77:35,1913.966,1917.000,5
61,10,5644d21fcad76c3f9a7f942be3761dfb,10.251.61.10,be:bc:99:a3:c7:47,1772.806,1774.000,5
71,1,b23068f677bd20fd5c8aa4fac36bac19,10.251.71.1,be:bc:b4:ca:74:0e,1771.743,1774.000,5
71,2,35d63a11d1b3b990bbb982ae18a29c9b,10.251.71.2,be:bc:b3:ca:72:7b,2013.034,2015.000,5
71,3,ab8a3db543a2a76709b9d48c3eb2cce0,10.251.71.3,be:bc:b2:ca:70:e8,2012.622,2014.000,5
71,4,4e7f21030894bb510d349ef23502c578,10.251.71.4,be:bc:b9:ca:7b:ed,2010.940,2012.000,5
71,5,a7d3b5d4cbea56d1f5a0ce9b78f63cae,10.251.71.5,be:bc:b8:ca:7a:5a,2012.586,2013.000,5
71,6,4f62b77783a2666cf748a0cf000a7f3e,10.251.71.6,be:bc:b7:ca:78:c7,2012.713,2014.000,5
71,7,99403b1df03d04bf4275945c1f8cc6e8,10.251.71.7,be:bc:b6:ca:77:34,2012.881,2014.000,5
71,8,eb9dac1e35090c8e009df5fd58028bf1,10.251.71.8,be:bc:ad:ca:69:09,2012.696,2014.000,5
71,9,7834996b07191620ccb840371814eb2b,10.251.71.9,be:bc:ac:ca:67:76,2011.593,2013.000,5
71,10,9400c3d5db457f0edba413af4093f30f,10.251.71.10,be:bc:d8:b4:fd:9a,2012.890,2014.000,5
81,1,f7720a80129569a5bf0a31f7220e0178,10.251.81.1,be:bc:cc:2d:e9:d7,2013.041,2014.000,5
81,2,bbe1d38cf37f78f591c4f56b4f10e948,10.251.81.2,be:bc:cd:2d:eb:6a,2012.876,2014.000,5
81,3,270a1ebf26276ec556aeb2e0ce0b3f75,10.251.81.3,be:bc:ce:2d:ec:fd,2011.469,2013.000,5
81,4,5e2e6745af0fd391e7edce0627e57383,10.251.81.4,be:bc:c7:2d:e1:f8,2011.981,2014.000,5
81,5,24dfd2f520350c06c5c0268d18f3e6b4,10.251.81.5,be:bc:c8:2d:e3:8b,2013.687,2015.000,5
81,6,7f7bf465e93ecc3c6ff43e014a58e3db,10.251.81.6,be:bc:c9:2d:e5:1e,2011.776,2013.000,5
81,7,de61913e71bec3e691a96ae47588422b,10.251.81.7,be:bc:ca:2d:e6:b1,1284.035,1286.000,5
81,8,6507fc416692a48431264206c4f7a034,10.251.81.8,be:bc:c3:2d:db:ac,1778.414,1781.000,5
81,9,ffa9f8d65294f0e16786940c41ea97b9,10.251.81.9,be:bc:c4:2d:dd:3f,1827.722,1830.000,5
81,10,7b52dfb43c46ab6fe4ce498f7025e45c,10.251.81.10,be:bc:53:47:36:a5,1824.337,1827.000,5
91,1,6d891a649b63eaf2cf770e512dda7779,10.251.91.1,be:bc:56:5d:dc:18,2013.345,2014.000,5
91,2,73412704128ae8652f4b7362b53db505,10.251.91.2,be:bc:59:5d:e0:d1,2013.310,2015.000,5
91,3,4b5727b921c76c5f8dc80d47ced05f29,10.251.91.3,be:bc:58:5d:df:3e,2012.853,2014.000,5
91,4,5591fb8937b94c57e183b6899b04d2fa,10.251.91.4,be:bc:5b:5d:e3:f7,2012.504,2014.000,5
