rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
1,1,fc70786e6a337e3d08775de5ab715acd,10.251.1.1,be:bc:df:ff:0d:21,1629.092,1631.000,3
1,2,3bf5043152033c9c3e28402e4c026fb6,10.251.1.2,be:bc:dc:ff:08:68,1908.697,1910.000,3
1,3,ea2ba60047f66d06557be46e114373f5,10.251.1.3,be:bc:dd:ff:09:fb,2012.075,2013.000,3
1,4,694f97eab23e393d8fa246a853e05285,10.251.1.4,be:bc:e2:ff:11:da,2010.961,2012.000,3
1,5,6bb2840167b61c77a5a835d5fe56f394,10.251.1.5,be:bc:e3:ff:13:6d,2011.904,2013.000,3
1,6,879b2ac94e13c79ae00c25af38ed3f6b,10.251.1.6,be:bc:e0:ff:0e:b4,2012.158,2013.000,3
1,7,9c6142f7cc865fdbd55ab615e4d11b45,10.251.1.7,be:bc:e1:ff:10:47,2011.729,2013.000,3
1,8,cf3428af2a872dbb522902e92343f688,10.251.1.8,be:bc:d6:fe:fe:f6,2010.809,2012.000,3
1,9,33248bb0618572e91574a6fb17888add,10.251.1.9,be:bc:d7:ff:00:89,2010.324,2011.000,3
1,10,c5bbd2d98ce842e735e8355fbae72485,10.251.1.10,be:bc:af:81:91:c3,2011.243,2013.000,3
11,1,d62aafb69526d51784bfc79ac6c7d1a3,10.251.11.1,be:bc:ae:81:90:30,2012.152,2013.000,3
11,2,58204baef208099b88eeb434006a1534,10.251.11.2,be:bc:b1:81:94:e9,2012.310,2013.000,3
11,3,9bdde0719d2712bfd91bd0ca6e79240e,10.251.11.3,be:bc:b0:81:93:56,2011.937,2013.000,3
11,4,1ac56419cbe7d48ee8cecf1c657fa48e,10.251.11.4,be:bc:b3:81:98:0f,2011.410,2013.000,3
11,5,f4d28dce186da4507ef059b81c44ec4a,10.251.11.5,be:bc:b2:81:96:7c,2012.381,2014.000,3
11,6,16bd2b2dc54d129eb84bc5c10afbec66,10.251.11.6,be:bc:b5:81:9b:35,2011.223,2012.000,3
