trial,baseline_poison_ms,protected_submit_ms,protected_detection_ms,protected_rejected
1,50.000,1624.649,1626.000,1
2,50.000,1900.527,1903.000,1
3,50.000,1901.889,1903.000,1
4,50.000,1902.851,1904.000,1
5,50.000,2012.372,2014.000,1
6,50.000,2011.405,2012.000,1
7,50.000,2012.059,2013.000,1
8,50.000,2010.826,2012.000,1
9,50.000,2012.281,2013.000,1
10,50.000,2011.155,2012.000,1
11,50.000,2010.873,2012.000,1
12,50.000,2011.480,2013.000,1
13,50.000,2012.563,2013.000,1
14,50.000,2011.673,2013.000,1
15,50.000,2010.973,2012.000,1
16,50.000,2011.889,2013.000,1
17,50.000,2011.784,2013.000,1
18,50.000,2011.176,2012.000,1
19,50.000,2011.878,2013.000,1
20,50.000,2012.181,2014.000,1
21,50.000,2011.869,2014.000,1
22,50.000,2011.727,2013.000,1
23,50.000,2011.962,2013.000,1
24,50.000,2010.649,2011.000,1
25,50.000,2012.021,2013.000,1
26,50.000,2012.973,2014.000,1
27,50.000,2016.143,2017.000,1
28,50.000,1908.920,1911.000,1
29,50.000,1905.276,1907.000,1
30,50.000,1907.789,1910.000,1
31,50.000,1900.963,1903.000,1
32,50.000,1899.784,1902.000,1
33,50.000,2011.049,2012.000,1
34,50.000,2011.320,2012.000,1
35,50.000,2012.128,2013.000,1
36,50.000,2010.491,2012.000,1
37,50.000,2011.530,2012.000,1
38,50.000,2011.939,2013.000,1
39,50.000,2012.304,2013.000,1
40,50.000,2011.735,2013.000,1
41,50.000,2011.849,2013.000,1
42,50.000,2010.809,2012.000,1
43,50.000,2010.154,2011.000,1
44,50.000,2010.235,2011.000,1
45,50.000,2011.321,2013.000,1
46,50.000,2011.996,2013.000,1
47,50.000,2013.168,2014.000,1
48,50.000,2012.818,2014.000,1
49,50.000,2012.770,2014.000,1
50,50.000,2016.252,2017.000,1
51,50.000,2012.475,2014.000,1
52,50.000,2011.486,2013.000,1
53,50.000,2013.032,2014.000,1
54,50.000,2012.362,2013.000,1
55,50.000,2012.597,2013.000,1
56,50.000,1984.279,1987.000,1
57,50.000,1902.257,1904.000,1
58,50.000,1906.752,1908.000,1
59,50.000,1903.073,1905.000,1
60,50.000,1903.331,1905.000,1
61,50.000,1903.278,1906.000,1
62,50.000,2011.537,2013.000,1
63,50.000,2011.498,2013.000,1
64,50.000,2011.441,2012.000,1
65,50.000,2011.720,2013.000,1
66,50.000,2012.153,2014.000,1
67,50.000,2011.117,2013.000,1
68,50.000,2011.552,2012.000,1
69,50.000,2011.254,2012.000,1
70,50.000,2011.518,2012.000,1
71,50.000,2011.666,2013.000,1
72,50.000,2011.124,2012.000,1
73,50.000,2011.733,2013.000,1
74,50.000,2012.204,2012.000,1
75,50.000,2012.142,2013.000,1
76,50.000,2011.925,2012.000,1
77,50.000,2011.032,2012.000,1
78,50.000,2012.659,2013.000,1
79,50.000,2011.867,2013.000,1
80,50.000,2010.146,2011.000,1
81,50.000,2008.629,2009.000,1
82,50.000,2010.508,2011.000,1
83,50.000,2011.336,2013.000,1
84,50.000,2014.078,2015.000,1
85,50.000,1905.222,1907.000,1
86,50.000,1905.501,1908.000,1
87,50.000,1898.708,1901.000,1
88,50.000,1899.804,1902.000,1
89,50.000,1901.261,1904.000,1
90,50.000,2011.485,2012.000,1
91,50.000,2011.185,2012.000,1
