trial,baseline_poison_ms,protected_submit_ms,protected_detection_ms,protected_rejected
1,50.000,1469.064,1472.000,1
2,50.000,1718.750,1722.000,1
3,50.000,1696.029,1699.000,1
4,50.000,1719.611,1725.000,1
5,50.000,1692.798,1696.000,1
6,50.000,2022.011,2023.000,1
7,50.000,1716.511,1717.000,1
8,50.000,1699.827,1702.000,1
9,50.000,1697.675,1700.000,1
10,50.000,1718.942,1722.000,1
11,50.000,1695.848,1697.000,1
12,50.000,1717.558,1721.000,1
13,50.000,1719.212,1723.000,1
14,50.000,1692.558,1695.000,1
15,50.000,1689.089,1692.000,1
16,50.000,2024.595,2029.000,1
17,50.000,1707.458,1709.000,1
18,50.000,1694.985,1697.000,1
19,50.000,1698.973,1700.000,1
20,50.000,2011.417,2012.000,1
21,50.000,1752.883,1756.000,1
22,50.000,1709.693,1717.000,1
23,50.000,1695.895,1699.000,1
24,50.000,1698.448,1702.000,1
25,50.000,1712.047,1715.000,1
26,50.000,1697.269,1700.000,1
27,50.000,1716.525,1718.000,1
28,50.000,1717.004,1720.000,1
29,50.000,1694.710,1697.000,1
30,50.000,1691.580,1694.000,1
31,50.000,1714.484,1719.000,1
32,50.000,1716.386,1719.000,1
33,50.000,1694.199,1697.000,1
34,50.000,1693.242,1695.000,1
35,50.000,2026.335,2029.000,1
36,50.000,1698.906,1701.000,1
37,50.000,1717.584,1721.000,1
38,50.000,1718.882,1723.000,1
39,50.000,1697.397,1700.000,1
40,50.000,1694.254,1697.000,1
41,50.000,1713.620,1716.000,1
42,50.000,1716.305,1720.000,1
43,50.000,1688.337,1691.000,1
44,50.000,1689.944,1693.000,1
45,50.000,2025.976,2030.000,1
46,50.000,1716.715,1718.000,1
47,50.000,1695.663,1699.000,1
48,50.000,1690.146,1693.000,1
49,50.000,2012.028,2014.000,1
50,50.000,1752.371,1755.000,1
51,50.000,1716.860,1719.000,1
52,50.000,1692.231,1694.000,1
53,50.000,1701.082,1704.000,1
54,50.000,1713.418,1717.000,1
55,50.000,1694.449,1696.000,1
56,50.000,1717.215,1721.000,1
57,50.000,1715.616,1722.000,1
58,50.000,1688.431,1690.000,1
59,50.000,1690.769,1693.000,1
60,50.000,1713.613,1717.000,1
61,50.000,1717.638,1720.000,1
62,50.000,1691.758,1695.000,1
63,50.000,1689.978,1693.000,1
64,50.000,2026.406,2027.000,1
65,50.000,1713.639,1717.000,1
66,50.000,1713.508,1717.000,1
67,50.000,1692.723,1695.000,1
68,50.000,1688.325,1692.000,1
69,50.000,1692.318,1694.000,1
70,50.000,1715.579,1718.000,1
71,50.000,1716.282,1720.000,1
72,50.000,1686.741,1690.000,1
73,50.000,1689.297,1692.000,1
74,50.000,2024.974,2028.000,1
75,50.000,1687.667,1690.000,1
76,50.000,1714.699,1718.000,1
77,50.000,1689.220,1692.000,1
78,50.000,2012.779,2014.000,1
79,50.000,1735.753,1738.000,1
80,50.000,1716.518,1718.000,1
81,50.000,1711.618,1714.000,1
82,50.000,1691.918,1694.000,1
83,50.000,1690.363,1694.000,1
84,50.000,1693.015,1695.000,1
85,50.000,1712.317,1715.000,1
86,50.000,1704.404,1708.000,1
87,50.000,1686.113,1689.000,1
