rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
1,1,e95da91e14d77f7f472a59f4e0033a54,10.251.1.1,be:bc:df:ff:0d:21,1532.284,1534.000,5
1,2,4c28232a72527e3eaaa220478e569f42,10.251.1.2,be:bc:dc:ff:08:68,1852.406,1855.000,5
1,3,ad5964b5d814deb18acfb12404142668,10.251.1.3,be:bc:dd:ff:09:fb,1842.465,1844.000,5
1,4,f089a4af34ee00c4b23c5ad0e0d48187,10.251.1.4,be:bc:e2:ff:11:da,2012.715,2014.000,5
1,5,a8d2755e81231c624542d9b44d0cf9cd,10.251.1.5,be:bc:e3:ff:13:6d,2012.430,2014.000,5
1,6,942def86bd0b9126123f6a0c0ec78290,10.251.1.6,be:bc:e0:ff:0e:b4,2011.800,2013.000,5
1,7,254e1bd3acd584210584e3874a8ec810,10.251.1.7,be:bc:e1:ff:10:47,2011.517,2013.000,5
1,8,fabd4a8ed60f9f9dd858d7e5a709bfae,10.251.1.8,be:bc:d6:fe:fe:f6,2011.591,2012.000,5
1,9,d0d4333d7eba4944ac9aaa32c0ec805b,10.251.1.9,be:bc:d7:ff:00:89,2011.335,2013.000,5
1,10,ea6a2de15673c3e6bbd01d572a3cf959,10.251.1.10,be:bc:af:81:91:c3,2012.101,2013.000,5
11,1,30b4defcb135faa48c086985083bca56,10.251.11.1,be:bc:ae:81:90:30,2011.980,2013.000,5
11,2,b5a3c2eeaf78e4963a0d828d22bc3061,10.251.11.2,be:bc:b1:81:94:e9,2011.726,2013.000,5
11,3,dbc2f5cf1afd5bffff529cb4fa1b4997,10.251.11.3,be:bc:b0:81:93:56,2012.505,2014.000,5
11,4,7cdf884a981a28df922f27c3beaf042d,10.251.11.4,be:bc:b3:81:98:0f,2011.300,2012.000,5
11,5,34d25d4b763610f4ebd559ed8df18004,10.251.11.5,be:bc:b2:81:96:7c,2012.902,2014.000,5
11,6,183cdef299d7354c8a280e956b7cdcca,10.251.11.6,be:bc:b5:81:9b:35,2011.812,2013.000,5
11,7,c09a7429a5890038771fbeff7e42b4cd,10.251.11.7,be:bc:b4:81:99:a2,2011.601,2012.000,5
11,8,46b7a1f318d8c9a5b85c423b34a94d2c,10.251.11.8,be:bc:b7:81:9e:5b,2012.643,2014.000,5
11,9,758cac97b249759f80597d309cff1cdf,10.251.11.9,be:bc:b6:81:9c:c8,2017.022,2019.000,5
11,10,0bc0697aad3cd8bddeba16f5209731a0,10.251.11.10,be:bc:b5:f5:b0:00,1851.546,1855.000,5
21,1,4e0ad84fd9e9a0ae7fe554013fb5841e,10.251.21.1,be:bc:c4:a7:d1:79,1851.717,1854.000,5
21,2,a509c531cdd583b4e518ecefe5c5f7fc,10.251.21.2,be:bc:c1:a7:cc:c0,1844.849,1847.000,5
21,3,51afe67879e02daa38fdbf2392930c7d,10.251.21.3,be:bc:c2:a7:ce:53,1845.450,1847.000,5
21,4,a291b2ba87d556df0f8c14b650ea2607,10.251.21.4,be:bc:c7:a7:d6:32,1844.727,1847.000,5
21,5,4b16dd4b91e42c164dd156aa7ecb500e,10.251.21.5,be:bc:c8:a7:d7:c5,2011.827,2012.000,5
21,6,7fa6802fe82be61453aca52e43461f32,10.251.21.6,be:bc:c5:a7:d3:0c,2011.432,2012.000,5
21,7,3e819fa9cb427c705ac428e516950ede,10.251.21.7,be:bc:c6:a7:d4:9f,2013.153,2014.000,5
21,8,9c00507f6127cfd9e3f396580d21857c,10.251.21.8,be:bc:cb:a7:dc:7e,2016.595,2019.000,5
21,9,bac2a0295e55c6e5ada17112bd76fd4d,10.251.21.9,be:bc:cc:a7:de:11,1853.458,1856.000,5
21,10,2c56676d3803071e1c6444a28a603b62,10.251.21.10,be:bc:dd:2e:75:eb,1840.180,1842.000,5
31,1,fa02eaadceb847ee268df88204de54ca,10.251.31.1,be:bc:f0:15:f4:1a,1844.769,1847.000,5
31,2,3592620d597e59810e4e2cfb4ca84cee,10.251.31.2,be:bc:ef:15:f2:87,2011.869,2013.000,5
31,3,8a989ba51fe250420b3df001ea4567f3,10.251.31.3,be:bc:ee:15:f0:f4,2013.604,2015.000,5
31,4,59616cc49f04790a09f57efeda6d47d5,10.251.31.4,be:bc:ed:15:ef:61,2012.234,2013.000,5
31,5,b97366da0738c1e01f4e517ea790de35,10.251.31.5,be:bc:ec:15:ed:ce,2012.441,2014.000,5
31,6,9091e7c11954d7b69aeb9ac85f46a478,10.251.31.6,be:bc:eb:15:ec:3b,2010.825,2012.000,5
31,7,ecb7849585834a40640bff1e0be0528e,10.251.31.7,be:bc:ea:15:ea:a8,2011.304,2013.000,5
31,8,5efc27c92ae4e434930ce993e1167543,10.251.31.8,be:bc:e9:15:e9:15,2012.016,2013.000,5
31,9,3271835a7456d5006a8881ca0767bc15,10.251.31.9,be:bc:e8:15:e7:82,2011.864,2013.000,5
31,10,2104bdf784e2611da2b9cd9f8ee78955,10.251.31.10,be:bc:1c:8f:5e:1e,2011.019,2012.000,5
41,1,c3e7f5a90a19a83230eb432df8f931b6,10.251.41.1,be:bc:e7:79:37:83,2011.919,2013.000,5
41,2,c99cb8e369b1952a42b911894c8dd6ec,10.251.41.2,be:bc:e8:79:39:16,2012.180,2013.000,5
41,3,c07a08f2599d55f7d90e56e5ba8d4deb,10.251.41.3,be:bc:e9:79:3a:a9,2011.313,2012.000,5
41,4,212d2ace1e606e5e336c7f18ab1d0b47,10.251.41.4,be:bc:ea:79:3c:3c,2011.427,2013.000,5
41,5,7398ee8f43bc23563196fd8a5ac38db6,10.251.41.5,be:bc:eb:79:3d:cf,2011.971,2013.000,5
41,6,4e1d5de315bed655d6267b285bf3c9b5,10.251.41.6,be:bc:ec:79:3f:62,2012.404,2014.000,5
41,7,c73ddb19aa997d09207215d72414aa92,10.251.41.7,be:bc:ed:79:40:f5,2018.499,2019.000,5
41,8,f9c12a3ee0a21cc6f9ee16de5945d931,10.251.41.8,be:bc:ee:79:42:88,1852.915,1856.000,5
41,9,dcfdb1ce6fab4845b1642f3fd9fdf203,10.251.41.9,be:bc:ef:79:44:1b,1851.567,1854.000,5
41,10,55c34b0444253e8f6775b4c076b12cee,10.251.41.10,be:bc:16:d2:ae:c9,1840.426,1843.000,5
51,1,bebee5f04666dd0dd279a5ae70c81e0c,10.251.51.1,be:bc:91:f9:0e:04,1843.120,1846.000,5
51,2,51ecac767678069196b2ab3c38144685,10.251.51.2,be:bc:94:f9:12:bd,1840.453,1843.000,5
51,3,b2b938a9254b4f0f29796168a09c33f0,10.251.51.3,be:bc:93:f9:11:2a,2012.325,2013.000,5
51,4,4716ba6d50802823db13d511f2eeac1c,10.251.51.4,be:bc:8e:f9:09:4b,2011.439,2012.000,5
51,5,5a47b6b7efdb0ac86e4677aa890185c3,10.251.51.5,be:bc:8d:f9:07:b8,2011.984,2013.000,5
51,6,4ed9c22ce71d75bffee863ae95827449,10.251.51.6,be:bc:90:f9:0c:71,2017.919,2020.000,5
51,7,f96d8023b2a907c08dc335cca5a6f833,10.251.51.7,be:bc:8f:f9:0a:de,1853.134,1854.000,5
51,8,00cf7b8efd60e760ebd41f4472a5bc2e,10.251.51.8,be:bc:8a:f9:02:ff,1841.931,1844.000,5
51,9,8032d8ef66f04aef5515f90c7a307523,10.251.51.9,be:bc:89:f9:01:6c,1838.743,1840.000,5
51,10,0b507bc2da35bce7f1fd24bb734e4537,10.251.51.10,be:bc:ff:11:5b:dc,2011.557,2012.000,5
61,1,f08eb7f74c83e3a9d2d5d35995c71a67,10.251.61.1,be:bc:a9:5c:83:cd,2018.731,2021.000,5
61,2,e2d192c67df95e2d8a831e32141b2672,10.251.61.2,be:bc:a6:5c:7f:14,1850.166,1853.000,5
61,3,a0d43b49719b2808c37eeffdde86aa5d,10.251.61.3,be:bc:a7:5c:80:a7,1853.554,1856.000,5
61,4,582e890140576674f63096ea43426196,10.251.61.4,be:bc:a4:5c:7b:ee,1842.845,1845.000,5
61,5,c4e6ec12dcd9fee821c36d8354f229a5,10.251.61.5,be:bc:a5:5c:7d:81,1843.100,1845.000,5
61,6,1d34a5be674944689e0e62ed1e3c05d6,10.251.61.6,be:bc:a2:5c:78:c8,1841.405,1843.000,5
