trial,baseline_poison_ms,protected_submit_ms,protected_detection_ms,protected_rejected
1,50.000,1712.797,1714.000,1
2,50.000,1810.613,1813.000,1
3,50.000,1811.070,1814.000,1
4,50.000,2019.772,2020.000,1
5,50.000,1830.777,1834.000,1
6,50.000,1823.522,1826.000,1
7,50.000,1817.373,1819.000,1
8,50.000,1819.511,1821.000,1
9,50.000,1817.745,1820.000,1
10,50.000,2013.418,2014.000,1
11,50.000,2011.656,2013.000,1
12,50.000,2013.320,2014.000,1
13,50.000,2012.001,2013.000,1
14,50.000,2012.249,2013.000,1
15,50.000,2012.436,2014.000,1
16,50.000,2012.622,2014.000,1
17,50.000,2010.834,2012.000,1
18,50.000,2010.912,2012.000,1
19,50.000,2013.898,2015.000,1
20,50.000,2013.025,2014.000,1
21,50.000,2012.551,2013.000,1
22,50.000,2012.707,2014.000,1
23,50.000,2011.162,2013.000,1
24,50.000,2011.341,2013.000,1
25,50.000,2011.279,2012.000,1
26,50.000,2020.552,2021.000,1
27,50.000,1808.818,1810.000,1
28,50.000,1827.949,1830.000,1
29,50.000,1815.910,1818.000,1
30,50.000,1827.485,1830.000,1
31,50.000,1810.088,1812.000,1
32,50.000,2019.163,2020.000,1
33,50.000,1829.734,1831.000,1
34,50.000,1816.284,1819.000,1
35,50.000,1815.299,1817.000,1
36,50.000,1824.285,1826.000,1
37,50.000,1815.442,1818.000,1
38,50.000,2011.147,2012.000,1
39,50.000,2011.125,2013.000,1
40,50.000,2013.972,2015.000,1
41,50.000,2012.331,2014.000,1
42,50.000,2012.403,2014.000,1
43,50.000,2011.723,2013.000,1
44,50.000,2011.268,2013.000,1
45,50.000,2011.078,2012.000,1
46,50.000,2011.145,2012.000,1
47,50.000,2011.775,2013.000,1
48,50.000,2013.189,2014.000,1
49,50.000,2012.472,2014.000,1
50,50.000,2012.593,2014.000,1
51,50.000,2010.578,2011.000,1
52,50.000,2012.002,2013.000,1
53,50.000,2012.476,2014.000,1
54,50.000,1955.289,1956.000,1
55,50.000,1811.344,1813.000,1
56,50.000,1823.381,1826.000,1
57,50.000,1810.298,1812.000,1
58,50.000,1826.982,1832.000,1
59,50.000,1814.652,1817.000,1
60,50.000,2019.638,2020.000,1
61,50.000,1829.973,1833.000,1
62,50.000,1824.768,1827.000,1
63,50.000,1813.010,1816.000,1
64,50.000,1811.622,1814.000,1
65,50.000,1815.510,1817.000,1
66,50.000,2010.747,2012.000,1
67,50.000,2013.411,2014.000,1
68,50.000,2011.645,2013.000,1
69,50.000,2012.043,2014.000,1
70,50.000,2010.589,2012.000,1
71,50.000,2011.823,2012.000,1
72,50.000,2012.048,2013.000,1
73,50.000,2011.285,2013.000,1
74,50.000,2011.764,2013.000,1
75,50.000,2012.111,2013.000,1
76,50.000,2010.779,2012.000,1
77,50.000,2010.607,2011.000,1
78,50.000,2011.205,2012.000,1
79,50.000,2011.027,2012.000,1
80,50.000,2011.758,2013.000,1
81,50.000,2012.027,2014.000,1
82,50.000,2010.589,2012.000,1
83,50.000,2020.295,2021.000,1
84,50.000,1823.775,1826.000,1
85,50.000,1811.032,1814.000,1
86,50.000,1809.751,1812.000,1
87,50.000,2010.925,2012.000,1
88,50.000,1820.406,1826.000,1
89,50.000,1828.337,1830.000,1
90,50.000,1821.742,1825.000,1
91,50.000,1811.223,1813.000,1
92,50.000,1815.467,1817.000,1
93,50.000,1812.018,1814.000,1
94,50.000,2010.916,2012.000,1
95,50.000,2011.886,2013.000,1
96,50.000,2011.935,2013.000,1
97,50.000,2011.955,2013.000,1
98,50.000,2012.311,2014.000,1
99,50.000,2011.754,2012.000,1
100,50.000,2013.912,2015.000,1
101,50.000,2012.854,2014.000,1
102,50.000,2012.731,2014.000,1
103,50.000,2012.497,2013.000,1
104,50.000,2012.408,2013.000,1
105,50.000,2013.295,2014.000,1
106,50.000,2010.808,2012.000,1
107,50.000,2011.812,2013.000,1
108,50.000,2010.668,2012.000,1
109,50.000,2011.928,2013.000,1
110,50.000,2021.983,2022.000,1
111,50.000,1809.168,1811.000,1
112,50.000,1823.365,1826.000,1
113,50.000,1806.027,1808.000,1
114,50.000,2012.324,2014.000,1
115,50.000,2022.979,2025.000,1
116,50.000,1826.446,1829.000,1
117,50.000,1824.276,1827.000,1
118,50.000,1813.402,1816.000,1
119,50.000,1809.862,1812.000,1
120,50.000,1806.417,1809.000,1
121,50.000,2011.625,2012.000,1
122,50.000,2012.692,2014.000,1
123,50.000,2011.371,2013.000,1
124,50.000,2012.095,2013.000,1
125,50.000,2012.089,2013.000,1
126,50.000,2012.319,2013.000,1
127,50.000,2011.261,2012.000,1
128,50.000,2010.937,2012.000,1
129,50.000,2011.299,2013.000,1
130,50.000,2011.516,2013.000,1
131,50.000,2012.061,2013.000,1
132,50.000,2011.707,2013.000,1
133,50.000,2011.703,2012.000,1
134,50.000,2011.371,2012.000,1
135,50.000,2011.935,2013.000,1
136,50.000,2009.526,2011.000,1
137,50.000,2010.906,2012.000,1
138,50.000,2022.123,2023.000,1
139,50.000,1823.294,1825.000,1
140,50.000,1808.926,1811.000,1
141,50.000,1809.271,1811.000,1
142,50.000,2012.379,2013.000,1
143,50.000,2019.636,2023.000,1
144,50.000,1822.458,1825.000,1
145,50.000,1810.581,1813.000,1
146,50.000,1809.780,1812.000,1
147,50.000,1823.220,1825.000,1
148,50.000,1806.451,1808.000,1
149,50.000,2012.212,2014.000,1
150,50.000,2010.892,2012.000,1
151,50.000,2012.222,2013.000,1
152,50.000,2012.099,2013.000,1
153,50.000,2011.624,2013.000,1
154,50.000,2011.438,2013.000,1
155,50.000,2011.312,2013.000,1
156,50.000,2011.708,2013.000,1
157,50.000,2012.841,2014.000,1
158,50.000,2012.342,2013.000,1
159,50.000,2011.648,2013.000,1
160,50.000,2011.900,2013.000,1
161,50.000,2011.241,2012.000,1
162,50.000,2012.892,2014.000,1
163,50.000,2010.024,2012.000,1
164,50.000,2011.574,2012.000,1
165,50.000,2012.755,2014.000,1
166,50.000,2019.449,2020.000,1
167,50.000,1807.611,1810.000,1
168,50.000,1815.676,1819.000,1
169,50.000,1809.098,1811.000,1
