node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
9,1,aec60e3f9a6cbd497d8ad31e3bc5f3bd,10.250.9.1,be:bc:bd:84:8a:c3,54.190,57.000,9
9,2,c0e8849961d67c917745c9396bc80f23,10.250.9.2,be:bc:be:84:8c:56,1630.975,1633.000,9
9,3,40804dd8c3a969ab1ba38f03192a82a8,10.250.9.3,be:bc:bf:84:8d:e9,1630.104,1633.000,9
9,4,af9523f1d191b425fc9f55b08a1045ab,10.250.9.4,be:bc:c0:84:8f:7c,1629.441,1632.000,9
9,5,31853757707833447ab9fd3b39355f6b,10.250.9.5,be:bc:c1:84:91:0f,1655.330,1660.000,9
9,6,e5533e5aa4ed26557cdbc6de114c41d1,10.250.9.6,be:bc:c2:84:92:a2,1657.789,1664.000,9
9,7,b93b68538186ef9fe211963d22ad99e7,10.250.9.7,be:bc:c3:84:94:35,1633.681,1637.000,9
9,8,e4677eae392a5d5dbc685d8d0cd7cd50,10.250.9.8,be:bc:c4:84:95:c8,1634.740,1637.000,9
9,9,afd6a0ba57460f9cb23e0f7c0178536b,10.250.9.9,be:bc:c5:84:97:5b,1663.386,1668.000,9
9,10,5a54281423a1c850c057a4be6346dab4,10.250.9.10,be:bc:4a:a6:bc:89,1661.650,1665.000,9
9,11,b3129f834629d812986d23953c48cf56,10.250.9.11,be:bc:49:a6:ba:f6,1661.423,1666.000,9
9,12,084a93744c8ede2c6e8d1cf3136ad2b6,10.250.9.12,be:bc:48:a6:b9:63,1635.529,1639.000,9
9,13,55f95836feee782dad8dd3b750d85453,10.250.9.13,be:bc:47:a6:b7:d0,1633.867,1638.000,9
9,14,a698c8fd667713c2a0f1571f7a0ba436,10.250.9.14,be:bc:4e:a6:c2:d5,1634.622,1637.000,9
9,15,5a5985faed8fc722d6bbbf6a38d9717e,10.250.9.15,be:bc:4d:a6:c1:42,1663.355,1668.000,9
