node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
7,1,e029f1af0f4d7308cdcd20376cdb2d44,10.250.7.1,be:bc:d1:a7:3c:81,2015.700,2017.000,7
7,2,ffdf50c9e836a916b8a5a5d28f8071e8,10.250.7.2,be:bc:ce:a7:37:c8,2011.077,2013.000,7
7,3,42d53713f8da8f8ea0afea1281089ca4,10.250.7.3,be:bc:cf:a7:39:5b,2012.428,2014.000,7
7,4,20798451cf58414505b987b39a7a6a45,10.250.7.4,be:bc:d4:a7:41:3a,2012.184,2013.000,7
7,5,eb2535d20cd427b41f7a69741aaba563,10.250.7.5,be:bc:d5:a7:42:cd,2011.423,2013.000,7
7,6,af50f1e8f566dbadf74348162631a895,10.250.7.6,be:bc:d2:a7:3e:14,2011.275,2012.000,7
7,7,52545c68e310de45e1a9de98499da41a,10.250.7.7,be:bc:d3:a7:3f:a7,2011.692,2013.000,7
7,8,181353e3117bd68641430551e1a18a31,10.250.7.8,be:bc:c8:a7:2e:56,2012.705,2013.000,7
7,9,2ec1ee598bdbce10e49634ce8d7d38c7,10.250.7.9,be:bc:c9:a7:2f:e9,2012.458,2014.000,7
7,10,a28f50005d307d5f68f08f83090b91a9,10.250.7.10,be:bc:bb:44:8a:a3,2012.182,2013.000,7
7,11,ad2331d65ff816976ce64c08a883fe79,10.250.7.11,be:bc:ba:44:89:10,2022.276,2024.000,7
7,12,06f8c698e963da50416aab96afd6539c,10.250.7.12,be:bc:bd:44:8d:c9,1769.411,1772.000,7
7,13,7dca56558309d92dc36f3813bd6552f4,10.250.7.13,be:bc:bc:44:8c:36,1790.388,1794.000,7
7,14,241d703e28055df5343abf3c2c0b7660,10.250.7.14,be:bc:bf:44:90:ef,1769.404,1772.000,7
7,15,db4240d977f6cbeb7adcb82854ba1244,10.250.7.15,be:bc:be:44:8f:5c,2012.812,2014.000,7
7,16,3130bb0ed395864d997d8c1fafa5afea,10.250.7.16,be:bc:c1:44:94:15,2021.534,2022.000,7
7,17,807b72bb85841be3ea19d070ee3e6411,10.250.7.17,be:bc:c0:44:92:82,1787.245,1791.000,7
7,18,0a607ee5ba21addb146786511f6dd2b4,10.250.7.18,be:bc:c3:44:97:3b,1787.598,1791.000,7
7,19,2d8db7a7f29833468324c77983064b04,10.250.7.19,be:bc:c2:44:95:a8,1774.049,1777.000,7
7,20,08bbcf98e2cc9882ab4fb3107b642e87,10.250.7.20,be:bc:49:3d:1b:68,1770.393,1773.000,7
7,21,211288bb04fc0b611ef26b582c80f4c0,10.250.7.21,be:bc:4a:3d:1c:fb,1773.099,1775.000,7
7,22,8aab52e02e5f36e10017e6f7c77f8b9b,10.250.7.22,be:bc:4b:3d:1e:8e,1789.169,1792.000,7
7,23,c1b5708c293f8813179641980ff85a8a,10.250.7.23,be:bc:4c:3d:20:21,1788.364,1791.000,7
7,24,94d5b89c2ab4619657eb2eaec46185d8,10.250.7.24,be:bc:4d:3d:21:b4,1769.862,1772.000,7
7,25,3249a80c74abf3324639c800513b6f33,10.250.7.25,be:bc:4e:3d:23:47,1770.829,1773.000,7
7,26,c27d0e5fbe30673e0239168810df894e,10.250.7.26,be:bc:4f:3d:24:da,2012.307,2013.000,7
7,27,fa9ec36b96da3a8c4de1851b60972792,10.250.7.27,be:bc:50:3d:26:6d,2011.626,2013.000,7
7,28,05dd6f84c5c6328a1b8b3e8434720f4f,10.250.7.28,be:bc:41:3d:0e:d0,2012.235,2013.000,7
7,29,209a5d3b5bc71ab92a1f639a1c9967a7,10.250.7.29,be:bc:42:3d:10:63,2011.392,2013.000,7
7,30,ca551d94b829386ffc2b3a687b6c6904,10.250.7.30,be:bc:4f:3f:63:71,2012.922,2014.000,7
7,31,8ad687f3a639cebc9af64e9df1948431,10.250.7.31,be:bc:4e:3f:61:de,2012.318,2013.000,7
7,32,4ea51cc0c5ec325d6d0e52d20db3543d,10.250.7.32,be:bc:4d:3f:60:4b,2010.458,2011.000,7
7,33,09e020692c5620912e869c36a8b1b082,10.250.7.33,be:bc:4c:3f:5e:b8,2012.398,2013.000,7
7,34,77c1d549d4dd030c7b76f8218f7c0275,10.250.7.34,be:bc:53:3f:69:bd,2012.752,2014.000,7
7,35,9e0aa0d532adf6007b68b072d3130759,10.250.7.35,be:bc:52:3f:68:2a,2012.339,2014.000,7
7,36,20028cbed810d6edb7baed8b352e1f5b,10.250.7.36,be:bc:51:3f:66:97,2011.432,2013.000,7
7,37,f3bb800d3ec4aaca712f4dd86ed9d636,10.250.7.37,be:bc:50:3f:65:04,2012.941,2014.000,7
7,38,913bfd5e6d2f4e3516e6c7cd96563503,10.250.7.38,be:bc:47:3f:56:d9,2011.569,2012.000,7
7,39,b8b689956fa60e98d422ec08a0f34bc3,10.250.7.39,be:bc:46:3f:55:46,2005.373,2011.000,7
7,40,7185ecf3ba7a283cc837ef58669e97d3,10.250.7.40,be:bc:cd:4b:62:be,1766.881,1770.000,7
7,41,1f5c049eb650a8b3830e9c7f7cd0b3e8,10.250.7.41,be:bc:ce:4b:64:51,1787.284,1790.000,7
7,42,a3054a1f1a327f19ee8f73e23a04e05e,10.250.7.42,be:bc:cb:4b:5f:98,1773.022,1775.000,7
7,43,2b9b1a1cc7497f60e1fe088f483fd251,10.250.7.43,be:bc:cc:4b:61:2b,2019.243,2025.000,7
7,44,40c91ba2eb8b39abd36386f4d174e8fc,10.250.7.44,be:bc:d1:4b:69:0a,1790.011,1793.000,7
7,45,963aaeaed91c9e8d008908b23db71b56,10.250.7.45,be:bc:d2:4b:6a:9d,1785.485,1787.000,7
