rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
1,1,01142478c93c37ebbcc680a295723a0e,10.251.1.1,be:bc:df:ff:0d:21,2015.854,2017.000,7
1,2,cdce87a3213532cccb75abf4892e6bfe,10.251.1.2,be:bc:dc:ff:08:68,2012.078,2013.000,7
1,3,51e5952cc95cb304542f473ea7b921c0,10.251.1.3,be:bc:dd:ff:09:fb,2011.583,2013.000,7
1,4,fe56d9410690e76873fe8b0eb05cdff2,10.251.1.4,be:bc:e2:ff:11:da,2012.403,2014.000,7
1,5,d984a97111074cd158cda86b8a6b2c62,10.251.1.5,be:bc:e3:ff:13:6d,2011.831,2013.000,7
1,6,51f7a8caf5d0350c06b8e2ce7b4094da,10.251.1.6,be:bc:e0:ff:0e:b4,2012.553,2014.000,7
1,7,26c99f0c54ec283f8e425f8798bb1b8d,10.251.1.7,be:bc:e1:ff:10:47,2012.167,2013.000,7
1,8,e8ee183b338b9fb80ba8a9d8129b74f5,10.251.1.8,be:bc:d6:fe:fe:f6,2012.210,2014.000,7
1,9,68322944ff996d27fa80c7df80316b12,10.251.1.9,be:bc:d7:ff:00:89,2023.755,2025.000,7
1,10,dbeb3624524e2f861ef49fd30f7f2e80,10.251.1.10,be:bc:af:81:91:c3,1754.225,1759.000,7
11,1,2cc344b3965467b2976241ffd97ce341,10.251.11.1,be:bc:ae:81:90:30,1743.623,1747.000,7
11,2,4a83108249e83d9eacd382506473ae49,10.251.11.2,be:bc:b1:81:94:e9,1738.838,1741.000,7
11,3,644b77c7dbcc8a410e09e665602fd604,10.251.11.3,be:bc:b0:81:93:56,2012.791,2014.000,7
11,4,4901357939f9b9862b906b85fd86f12a,10.251.11.4,be:bc:b3:81:98:0f,2022.289,2024.000,7
11,5,92ea17ef9a48f37ec2e335be9df17be3,10.251.11.5,be:bc:b2:81:96:7c,1754.596,1759.000,7
11,6,27e2281ca546985c0058501a473bc1c4,10.251.11.6,be:bc:b5:81:9b:35,1738.069,1740.000,7
11,7,1880b860ec8da9649b499b8ec6e13a63,10.251.11.7,be:bc:b4:81:99:a2,1739.243,1742.000,7
11,8,bb1120805089a8d398e0b791ba955257,10.251.11.8,be:bc:b7:81:9e:5b,1756.087,1760.000,7
11,9,77d04bd8b83b5de2f87a8ce47d3276e1,10.251.11.9,be:bc:b6:81:9c:c8,1742.804,1747.000,7
11,10,293f3417847520662abb8c0eb07559f7,10.251.11.10,be:bc:b5:f5:b0:00,1762.205,1765.000,7
21,1,8d6604263442824746b8c0ac5923092f,10.251.21.1,be:bc:c4:a7:d1:79,1753.138,1758.000,7
21,2,ab9b8698e5462180be6f24b8385f895b,10.251.21.2,be:bc:c1:a7:cc:c0,1739.259,1741.000,7
21,3,f5d151ae78d19343c7d688fb532e0780,10.251.21.3,be:bc:c2:a7:ce:53,1731.504,1734.000,7
21,4,ff052052ce82bf066a490dea91811aaa,10.251.21.4,be:bc:c7:a7:d6:32,2013.301,2015.000,7
21,5,73f9268648ebeface9dd9bd83108b964,10.251.21.5,be:bc:c8:a7:d7:c5,2012.362,2013.000,7
21,6,d4fee861dbf877ea2d854a1409cd1cdb,10.251.21.6,be:bc:c5:a7:d3:0c,2012.326,2013.000,7
21,7,072dc93bd280a5bfa55692008e59d0b3,10.251.21.7,be:bc:c6:a7:d4:9f,2012.204,2013.000,7
21,8,6aab4238d398cc7e8ef50838c02db025,10.251.21.8,be:bc:cb:a7:dc:7e,2012.323,2013.000,7
21,9,f70b14364c3a56c9f822be967fd3477e,10.251.21.9,be:bc:cc:a7:de:11,2011.540,2013.000,7
21,10,c21dff71a47628139da0f7e9ed090491,10.251.21.10,be:bc:dd:2e:75:eb,2011.451,2012.000,7
31,1,5ab5d70f6a582da9aae167ff31270936,10.251.31.1,be:bc:f0:15:f4:1a,2012.200,2013.000,7
31,2,9cac04bd8df5ce397d5b0470e1655e09,10.251.31.2,be:bc:ef:15:f2:87,2013.987,2015.000,7
31,3,ab12fdeba2260fc543d154a3ebc8ca3d,10.251.31.3,be:bc:ee:15:f0:f4,2013.407,2015.000,7
31,4,76b314b4454f1df9e7d36bc9391481dd,10.251.31.4,be:bc:ed:15:ef:61,2011.890,2013.000,7
