node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,1,a5da9adb361ae43157301d2d5241e6ce,10.250.5.1,be:bc:c5:a2:ac:6f,2015.954,2017.000,5
5,2,62929b040bd5712ac8c5893b2bee81d3,10.250.5.2,be:bc:c6:a2:ae:02,2011.102,2012.000,5
5,3,c60b043710be834ea5a3111f0670267c,10.250.5.3,be:bc:c7:a2:af:95,2012.252,2013.000,5
5,4,e092df197ad2080e5d2be23c0700cd3e,10.250.5.4,be:bc:c0:a2:a4:90,2013.031,2014.000,5
5,5,a1304c8fca3522b98002f938f2301fc3,10.250.5.5,be:bc:c1:a2:a6:23,2013.092,2014.000,5
5,6,6c5e1cbb935dfaca6ded2fddb42b10d2,10.250.5.6,be:bc:c2:a2:a7:b6,2012.808,2013.000,5
5,7,6173fe3fa1ebcfde177f8b89d06b7a3a,10.250.5.7,be:bc:c3:a2:a9:49,2011.585,2013.000,5
5,8,8e7a1cb9c79e83508155e2e3f240f766,10.250.5.8,be:bc:cc:a2:b7:74,2011.078,2012.000,5
5,9,1bdcf31f269a0321bb60409f0117be81,10.250.5.9,be:bc:cd:a2:b9:07,2011.772,2013.000,5
5,10,0e11a35852877af5246841342fd38f65,10.250.5.10,be:bc:7e:15:59:8d,2017.167,2018.000,5
5,11,3c43ee033a8dd9fa6341eeacd4c3b12c,10.250.5.11,be:bc:7d:15:57:fa,1873.410,1876.000,5
5,12,c1f35340d7681e692b53333a370a1a6a,10.250.5.12,be:bc:7c:15:56:67,1872.182,1874.000,5
5,13,a9385a1cc41c1e320900a457d7000b15,10.250.5.13,be:bc:7b:15:54:d4,1867.569,1870.000,5
5,14,debad41ecf48450600b45ca26cb25f9b,10.250.5.14,be:bc:7a:15:53:41,1868.088,1870.000,5
5,15,873970cddb15552275988342e29e7b35,10.250.5.15,be:bc:79:15:51:ae,1868.788,1871.000,5
5,16,f990052afcf0628de2c0743cb0a46a11,10.250.5.16,be:bc:78:15:50:1b,2011.909,2013.000,5
5,17,1b19998bcb85162a8ec0021e264242da,10.250.5.17,be:bc:77:15:4e:88,2015.326,2016.000,5
5,18,ea233a456d2ea29c065a8860d2d2a10b,10.250.5.18,be:bc:76:15:4c:f5,1864.414,1866.000,5
5,19,5d0502258db044330321cbbcd062d510,10.250.5.19,be:bc:75:15:4b:62,1871.976,1875.000,5
5,20,6422223fecf7ecfa570a4c876160b3eb,10.250.5.20,be:bc:e4:18:38:b6,1866.002,1868.000,5
5,21,86987a00412018b2879b2b87ef886bd9,10.250.5.21,be:bc:e5:18:3a:49,2012.615,2014.000,5
5,22,f3b8cae2cd06b3cf2c8739268e20cea8,10.250.5.22,be:bc:e2:18:35:90,2010.456,2011.000,5
5,23,052e81e684115a44b1f5c48bab8ec13c,10.250.5.23,be:bc:e3:18:37:23,2011.119,2012.000,5
5,24,da719b9fa1edf3b9d7875c2d5d227752,10.250.5.24,be:bc:e8:18:3f:02,2012.590,2013.000,5
5,25,1e403e8869c7827cd2740547f8dc228d,10.250.5.25,be:bc:e9:18:40:95,2011.427,2012.000,5
5,26,0d8db47833db7fc82ea0e90e0e4f6d34,10.250.5.26,be:bc:e6:18:3b:dc,2012.228,2013.000,5
5,27,718f674a03848e9f69e8ba585e65935d,10.250.5.27,be:bc:e7:18:3d:6f,2011.285,2012.000,5
5,28,15389b8cf634a654b9e13bb67694175f,10.250.5.28,be:bc:ec:18:45:4e,2010.631,2012.000,5
5,29,cf2640e6d632db0b8aef33d6ee57416c,10.250.5.29,be:bc:ed:18:46:e1,2012.609,2014.000,5
5,30,5b8cd11e1425634808165f4f2334471d,10.250.5.30,be:bc:ea:1a:80:bf,2011.805,2013.000,5
5,31,17a7d8916f7bf6521874440b221a78ef,10.250.5.31,be:bc:e9:1a:7f:2c,2011.617,2013.000,5
5,32,3d466e4a75bd25abe70c6104dd838f30,10.250.5.32,be:bc:ec:1a:83:e5,2012.297,2014.000,5
5,33,16129c3561e9241a614a26f105554548,10.250.5.33,be:bc:eb:1a:82:52,2011.960,2013.000,5
5,34,b257ea60f227191f785c7340c46266af,10.250.5.34,be:bc:e6:1a:7a:73,2012.734,2014.000,5
5,35,3069b53913bac48a43fd9756d27471f9,10.250.5.35,be:bc:e5:1a:78:e0,2013.012,2014.000,5
5,36,7b97dfb6a333c256b8a674d8218108ad,10.250.5.36,be:bc:e8:1a:7d:99,2011.029,2012.000,5
5,37,7ec30a00470cafdfdebb17af95f69e75,10.250.5.37,be:bc:e7:1a:7c:06,2013.004,2014.000,5
5,38,e09a3d4a9b34dbd38a7a64265bd0a9f7,10.250.5.38,be:bc:f2:1a:8d:57,2017.159,2018.000,5
5,39,c8f60be990a675c17616cf7244ddf1e9,10.250.5.39,be:bc:f1:1a:8b:c4,1871.386,1874.000,5
5,40,46ded57fd9269e1533b910c4e42731c1,10.250.5.40,be:bc:e0:09:27:e0,1857.035,1859.000,5
5,41,6930cf23d35547eee5b6a8f9e0ddf46a,10.250.5.41,be:bc:e1:09:29:73,1868.338,1870.000,5
5,42,20093940bd7b3d927190f8c6bb0a3b59,10.250.5.42,be:bc:e2:09:2b:06,1875.238,1878.000,5
5,43,82cb53d1a6e733d831165bb2435b4c7a,10.250.5.43,be:bc:e3:09:2c:99,1866.343,1870.000,5
5,44,c872fd71be67f074deed8a78ed28e11d,10.250.5.44,be:bc:e4:09:2e:2c,2012.197,2013.000,5
5,45,c423c5de70b8f7888294f2d3c5acc0d5,10.250.5.45,be:bc:e5:09:2f:bf,2011.956,2013.000,5
5,46,1b1f060d70cd95bb814e031b73b6cca9,10.250.5.46,be:bc:e6:09:31:52,2011.121,2012.000,5
5,47,88656e11c4f7d8256f69029954700905,10.250.5.47,be:bc:e7:09:32:e5,2012.708,2014.000,5
5,48,901709157700feda3edc6d3ec517079f,10.250.5.48,be:bc:e8:09:34:78,2015.306,2017.000,5
5,49,d18c50e5026d4c36d39cd953dfae03c4,10.250.5.49,be:bc:e9:09:36:0b,1874.604,1876.000,5
5,50,1ffb42880a549d65c17ace2d44c7c496,10.250.5.50,be:bc:e6:0b:6f:e9,1863.947,1866.000,5
5,51,487d95392ac74d71de8e373766c89592,10.250.5.51,be:bc:e5:0b:6e:56,1863.327,1866.000,5
5,52,e9d67879cf15181e3e0ba262800efda6,10.250.5.52,be:bc:e4:0b:6c:c3,2012.503,2013.000,5
5,53,10a238a487248bdb11c3e5071c1cc881,10.250.5.53,be:bc:e3:0b:6b:30,2012.231,2013.000,5
5,54,3b7e683e3aa6b6667211631c70ef2757,10.250.5.54,be:bc:ea:0b:76:35,2012.452,2013.000,5
5,55,88c024fa202b4051efa2942da9648f2b,10.250.5.55,be:bc:e9:0b:74:a2,2012.322,2013.000,5
5,56,96418f71df544dafec384e59479c5fc9,10.250.5.56,be:bc:e8:0b:73:0f,2010.930,2012.000,5
5,57,fa131f471d89b0711ec3429fe15eeb53,10.250.5.57,be:bc:e7:0b:71:7c,2012.533,2013.000,5
5,58,56b34d2b110b006d6d1d40516caad48a,10.250.5.58,be:bc:ee:0b:7c:81,2013.636,2015.000,5
5,59,e10518ed480c3603c6b498f1fc27db76,10.250.5.59,be:bc:ed:0b:7a:ee,2012.186,2014.000,5
5,60,17941c448a624525b221f3557b18157d,10.250.5.60,be:bc:ec:0d:b7:f2,2012.202,2013.000,5
5,61,7e27297ee434640fb3e2d7d342657a5c,10.250.5.61,be:bc:ed:0d:b9:85,2010.681,2012.000,5
5,62,831599ce70f3acefa217c4cd30522727,10.250.5.62,be:bc:ea:0d:b4:cc,2011.835,2013.000,5
5,63,2e0157b5448c171992228bec3a8d6117,10.250.5.63,be:bc:eb:0d:b6:5f,2013.079,2014.000,5
5,64,64a4f4b84419ba9a1d8e73a9e4ac3b2f,10.250.5.64,be:bc:e8:0d:b1:a6,2012.005,2013.000,5
5,65,a02c883e6f2c035aca61989647a7406e,10.250.5.65,be:bc:e9:0d:b3:39,2012.374,2014.000,5
5,66,1d1b0027c42997a6279a3cdaceeae343,10.250.5.66,be:bc:e6:0d:ae:80,2011.617,2013.000,5
5,67,4f0021679f4c5e00efb165d56e8d20c5,10.250.5.67,be:bc:e7:0d:b0:13,1907.134,1909.000,5
5,68,182150d480742174c8a236df9fcfdba1,10.250.5.68,be:bc:f4:0d:c4:8a,1874.073,1877.000,5
5,69,e1d0a2cc4c9676854f55c3d9f8c351fd,10.250.5.69,be:bc:f5:0d:c6:1d,1863.567,1865.000,5
5,70,8aed80794e944e005cf9c28332d88cb1,10.250.5.70,be:bc:72:10:c9:7b,1873.222,1875.000,5
5,71,a9430c9d003c06f24584d62b7b80796f,10.250.5.71,be:bc:71:10:c7:e8,1867.513,1870.000,5
5,72,a8b722f85956519dc1dab83e62c59925,10.250.5.72,be:bc:74:10:cc:a1,1868.101,1870.000,5
5,73,a35c043cd76cb97e27a20135a9f47ec4,10.250.5.73,be:bc:73:10:cb:0e,2011.204,2013.000,5
5,74,7b9f97d71c549268bcab4e8bd2c66e5d,10.250.5.74,be:bc:76:10:cf:c7,2012.999,2014.000,5
5,75,ec9d8c7f4c59b13d2f74d72a1979ccca,10.250.5.75,be:bc:75:10:ce:34,2009.947,2011.000,5
5,76,3202a1d933a7dc6092b21257ed3ef7a8,10.250.5.76,be:bc:78:10:d2:ed,2015.127,2016.000,5
5,77,899833b813987b8b775288f9fb5e87be,10.250.5.77,be:bc:77:10:d1:5a,1870.746,1872.000,5
5,78,eb5a0235db96ea971a857c821dd31a90,10.250.5.78,be:bc:6a:10:bc:e3,1865.360,1868.000,5
5,79,99a8db708c4bb10997ac94eae5b58df5,10.250.5.79,be:bc:69:10:bb:50,1865.354,1867.000,5
5,80,7a495a3fa6b0e0e047dbce5d69cdab93,10.250.5.80,be:bc:68:26:80:0c,2012.175,2013.000,5
5,81,d0b605b57ad541049a409ffaf0fa6e44,10.250.5.81,be:bc:69:26:81:9f,2012.187,2013.000,5
5,82,0b1ea231e1f2a39bac580b897a79b70d,10.250.5.82,be:bc:6a:26:83:32,2012.008,2013.000,5
5,83,a90e766b0c54179fd8436d23d1f3a28f,10.250.5.83,be:bc:6b:26:84:c5,2012.757,2014.000,5
5,84,912809e1e8df8365a97ee7b98c734f9e,10.250.5.84,be:bc:64:26:79:c0,2012.010,2013.000,5
5,85,6399f1c46dcb15363f2f22df36e9c2d1,10.250.5.85,be:bc:65:26:7b:53,2011.725,2013.000,5
5,86,b2bd5d0fd136bf89055c975ada81ce04,10.250.5.86,be:bc:66:26:7c:e6,2011.818,2013.000,5
5,87,dce049d3c139fc21472dc2d0a5602faa,10.250.5.87,be:bc:67:26:7e:79,2012.366,2014.000,5
