node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
10,1,085a207a796371c53326b887054cda39,10.250.10.1,be:bc:3c:8a:5e:8b,2640.518,2694.000,10
10,2,2aba224666cc064e4b6a8486194d4d7e,10.250.10.2,be:bc:3d:8a:60:1e,2466.724,2480.000,10
10,3,b08ab8ba28a735dc55025ecefe307b78,10.250.10.3,be:bc:3e:8a:61:b1,1322.631,1329.000,10
10,4,946669b096105db3e929753c4f37a3ce,10.250.10.4,be:bc:3f:8a:63:44,1494.263,1494.000,10
10,5,e7ea0a46051a4099611bac763402ae49,10.250.10.5,be:bc:40:8a:64:d7,1444.523,530.000,10
10,6,9f6714b9c07f6b3d6f1ce6fa5464286f,10.250.10.6,be:bc:41:8a:66:6a,1438.455,1446.000,10
10,7,260ecf555a7c3a55b1b4b4041f6dd88a,10.250.10.7,be:bc:42:8a:67:fd,1455.637,1465.000,10
10,8,42b239b6d27d7d18f6bc5649330a5557,10.250.10.8,be:bc:33:8a:50:60,1327.733,1334.000,10
10,9,4b775e95a78de5c6960fc05ef60d0e9e,10.250.10.9,be:bc:34:8a:51:f3,1387.586,1394.000,10
10,10,2aa7be552adff28dfc0e284fdb6140dc,10.250.10.10,be:bc:08:d3:20:61,847.807,854.000,10
10,11,7ad09b75c9027eaaf54041477fe799c9,10.250.10.11,be:bc:07:d3:1e:ce,948.537,955.000,10
10,12,f35baada7e9a1a49036f770554954611,10.250.10.12,be:bc:06:d3:1d:3b,936.588,943.000,10
10,13,b8fc0471c0dc94c83cf16143c4485363,10.250.10.13,be:bc:05:d3:1b:a8,2082.834,2088.000,10
10,14,0eaf3f1c78a0f7238e48cd0c68c1388a,10.250.10.14,be:bc:0c:d3:26:ad,2083.978,2098.000,10
10,15,09e388ce70a14bcacd470ab4ae79b109,10.250.10.15,be:bc:0b:d3:25:1a,2067.967,1161.000,10
10,16,7c35d13ac1c892a0ce9eba14ea71251a,10.250.10.16,be:bc:0a:d3:23:87,617.761,617.000,10
10,17,1edd79b9684c8fb697451d55cb8270ba,10.250.10.17,be:bc:09:d3:21:f4,1437.463,1445.000,10
10,18,af2ea4795d30c306be52102bb38c18de,10.250.10.18,be:bc:00:d3:13:c9,1429.889,1437.000,10
10,19,31fc391a5fe19a977cfbe3655008736e,10.250.10.19,be:bc:ff:d3:12:36,1380.758,1388.000,10
10,20,8f51fb5be9219e36166e23b757a1f6d0,10.250.10.20,be:bc:0e:d5:68:6a,1368.819,1382.000,10
10,21,878a2f6f5399711313ccf49ecaff3541,10.250.10.21,be:bc:0f:d5:69:fd,843.827,857.000,10
10,22,9507dece4c5ac93edd1e18e5ed5ffdc6,10.250.10.22,be:bc:0c:d5:65:44,1036.542,1047.000,10
10,23,06192d028f4e7b60b7f886160d3a28b0,10.250.10.23,be:bc:0d:d5:66:d7,2066.163,2069.000,10
10,24,bc329a0064a6ba57a74465e7ea67884f,10.250.10.24,be:bc:0a:d5:62:1e,2069.693,2077.000,10
10,25,afbd0b343dc529f38f0da4dbc8cc5066,10.250.10.25,be:bc:0b:d5:63:b1,2067.669,1157.000,10
10,26,e73483275f5614f5cdb5169261dc1fda,10.250.10.26,be:bc:08:d5:5e:f8,1561.261,1567.000,10
10,27,355c32a91364951175ac126cf7e8654b,10.250.10.27,be:bc:09:d5:60:8b,1474.937,1474.000,10
10,28,c3e4156a2e7a6b0a6bd666669d9021d0,10.250.10.28,be:bc:06:d5:5b:d2,1430.339,1436.000,10
10,29,7367e6c4f5b29bc5ca3b3fe8fb6764fe,10.250.10.29,be:bc:07:d5:5d:65,1302.583,1310.000,10
10,30,2a4144bb42b64782967302d6dd043049,10.250.10.30,be:bc:f4:d7:7e:13,1408.775,508.000,10
