node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
3,1,3224b0be35cecdebf4dc02090468ee52,10.250.3.1,be:bc:59:9d:85:3d,2080.699,2087.000,3
3,2,d9ae088659877273b49bc8f94cb00d16,10.250.3.2,be:bc:56:9d:80:84,2077.154,2074.000,3
3,3,c73f0a40855ca64b5b630751b5ccd7c1,10.250.3.3,be:bc:57:9d:82:17,2051.496,2053.000,3
3,4,a4eaad80602117e5cd6a7c56d197436f,10.250.3.4,be:bc:54:9d:7d:5e,2049.604,2051.000,3
3,5,d14e75bcbd823baa7be807667d11cbb8,10.250.3.5,be:bc:55:9d:7e:f1,2053.163,2055.000,3
3,6,5fba15326618782ae15143f5236f5cdc,10.250.3.6,be:bc:52:9d:7a:38,2078.173,2076.000,3
3,7,6390d8bfc73e8a87b6a0526e7911de21,10.250.3.7,be:bc:53:9d:7b:cb,2074.746,2072.000,3
3,8,152bbf1b380c62b8ba738103be590c98,10.250.3.8,be:bc:50:9d:77:12,2066.408,2073.000,3
3,9,c433300a6ca7c4a5e8ef94ddc2537e67,10.250.3.9,be:bc:51:9d:78:a5,2051.491,2054.000,3
3,10,79078611123e81388f372fcd402cdd17,10.250.3.10,be:bc:1f:f8:73:77,2075.129,2072.000,3
3,11,bf72974bcf28a3471ec382c444cbf535,10.250.3.11,be:bc:1e:f8:71:e4,2071.635,2069.000,3
3,12,c9ab4a5782e8f623c2d0170c7593859e,10.250.3.12,be:bc:21:f8:76:9d,2049.025,2051.000,3
3,13,21af106ddf3cb0787e6d69954616b95b,10.250.3.13,be:bc:20:f8:75:0a,2051.941,2054.000,3
3,14,5db0a1274b704ba50415198e0401ac13,10.250.3.14,be:bc:1b:f8:6d:2b,2072.037,2069.000,3
3,15,083116bc8a2b39f1fd6c7ed6c406ae71,10.250.3.15,be:bc:1a:f8:6b:98,2071.865,2069.000,3
3,16,e4117fe356907a67745ec8c170445fda,10.250.3.16,be:bc:1d:f8:70:51,1832.821,3133.000,3
3,17,1ae349741d666801881440f6cc31710e,10.250.3.17,be:bc:1c:f8:6e:be,1332.930,1356.000,3
3,18,d64c1f37dd44656d5104492053947ff3,10.250.3.18,be:bc:17:f8:66:df,1362.212,1372.000,3
3,19,20036ae82e9ec378bb736160586882f6,10.250.3.19,be:bc:16:f8:65:4c,1341.357,1349.000,3
3,20,9426c93285580634a46e63f41f244421,10.250.3.20,be:bc:0d:f1:9b:5c,2049.873,2052.000,3
3,21,a260b005a12de280b6507c12c4c31adc,10.250.3.21,be:bc:0e:f1:9c:ef,2069.641,2076.000,3
3,22,5358dd7b261046062444edb25e21ab58,10.250.3.22,be:bc:0f:f1:9e:82,2050.130,2052.000,3
3,23,c1e2c6c6388549e8b6f79503e2d2cde2,10.250.3.23,be:bc:10:f1:a0:15,2052.707,2054.000,3
3,24,023a4e9d99152b2b11a36baefe1b2e4e,10.250.3.24,be:bc:09:f1:95:10,2051.692,2053.000,3
3,25,b2127f4d375c84f5b5b4ff1809662c7a,10.250.3.25,be:bc:0a:f1:96:a3,2050.816,2053.000,3
3,26,889de1c06dd81be844599dfb2316e62f,10.250.3.26,be:bc:0b:f1:98:36,2051.189,2053.000,3
3,27,b3f3e0459642954d6c5ce5834cb2aeef,10.250.3.27,be:bc:0c:f1:99:c9,2067.625,2074.000,3
3,28,2c0a833490b17960fb4a605759880d30,10.250.3.28,be:bc:15:f1:a7:f4,2074.693,3333.000,3
3,29,e4b1d91aa925c1d4564573bd65a06264,10.250.3.29,be:bc:16:f1:a9:87,2079.811,2077.000,3
3,30,f38e188b3261289c838286079ceaadad,10.250.3.30,be:bc:13:f3:e3:65,2080.235,2076.000,3
5,1,447810f5663ff8a852a4b02245ac3882,10.250.5.1,be:bc:c5:a2:ac:6f,2073.864,2070.000,3
5,2,fc6ab64a4898416072928bf514818913,10.250.5.2,be:bc:c6:a2:ae:02,2072.205,2069.000,3
5,3,2fb8633a76618f573f0ba3ba497f54d3,10.250.5.3,be:bc:c7:a2:af:95,2077.747,2075.000,3
5,4,dc4b13c6576d6120efcf9fbb290e11d6,10.250.5.4,be:bc:c0:a2:a4:90,2071.066,2068.000,3
5,5,626c315ff747e0dd5466d07aeec054c4,10.250.5.5,be:bc:c1:a2:a6:23,2049.062,2051.000,3
5,6,776611553c49e52b8cbae43331e1d5d5,10.250.5.6,be:bc:c2:a2:a7:b6,2064.779,2072.000,3
5,7,d17a2b39c71c0de6a4beb0c36148adec,10.250.5.7,be:bc:c3:a2:a9:49,2051.811,2053.000,3
5,8,20c814d98c65f42d89cb12a02a8b8442,10.250.5.8,be:bc:cc:a2:b7:74,1493.321,1493.000,3
5,9,5f4fec0922b641ec65352164cbc4c013,10.250.5.9,be:bc:cd:a2:b9:07,1389.220,1398.000,3
5,10,a3c877aab140dd8b59b26bb78b228486,10.250.5.10,be:bc:7e:15:59:8d,1390.662,1391.000,3
5,11,bb8ad9abde4fdd005c1d48f7e2c61a4b,10.250.5.11,be:bc:7d:15:57:fa,1339.494,1338.000,3
5,12,98937c97e2f03ced5bd800c11137ac15,10.250.5.12,be:bc:7c:15:56:67,2063.260,2065.000,3
5,13,0be67e574b51de49e45cac039e1ee0a9,10.250.5.13,be:bc:7b:15:54:d4,2049.857,2051.000,3
5,14,b11b9f284a6e1c6f807b93b3d6730430,10.250.5.14,be:bc:7a:15:53:41,2048.987,2051.000,3
5,15,c98761a6ba4b3224dbae8dc301ddfb6a,10.250.5.15,be:bc:79:15:51:ae,2048.985,2050.000,3
5,16,b35664f4232fca90629289e398ca9ccd,10.250.5.16,be:bc:78:15:50:1b,2053.433,2060.000,3
5,17,14dbdd6a9bb56c209777091afa10e0e0,10.250.5.17,be:bc:77:15:4e:88,2050.072,2052.000,3
5,18,6a2b8566a6fc09597c3b44c84c555db8,10.250.5.18,be:bc:76:15:4c:f5,2049.868,2052.000,3
5,19,221671377fbd78b47a77476ec308c2ea,10.250.5.19,be:bc:75:15:4b:62,2052.408,2054.000,3
5,20,67b5a6b2f829ebdab6badf27b1ccf5ea,10.250.5.20,be:bc:e4:18:38:b6,2050.570,2052.000,3
5,21,fe8984b568091e9643cea66518a031e8,10.250.5.21,be:bc:e5:18:3a:49,2051.867,2054.000,3
5,22,6531ee54c8e1561cafe811a5caee2b3a,10.250.5.22,be:bc:e2:18:35:90,2053.694,2055.000,3
5,23,36c99fef59e08e63300537e0fe588897,10.250.5.23,be:bc:e3:18:37:23,2063.941,2070.000,3
5,24,1b9068a2152ba0effb8c85a15af72134,10.250.5.24,be:bc:e8:18:3f:02,2066.767,2074.000,3
5,25,634ac991aaaab80215c780f8d7264ad6,10.250.5.25,be:bc:e9:18:40:95,2049.307,2051.000,3
5,26,806cffa98126aff79f8aab862f940719,10.250.5.26,be:bc:e6:18:3b:dc,2074.353,2071.000,3
5,27,29af1bc09eb7ebbf935289f4fac43374,10.250.5.27,be:bc:e7:18:3d:6f,2047.771,2049.000,3
5,28,dc482bbde6c577e72db6164a49ac330a,10.250.5.28,be:bc:ec:18:45:4e,2048.797,2050.000,3
5,29,72e23f74aa9f10224896cc1acfa510fa,10.250.5.29,be:bc:ed:18:46:e1,2048.390,2051.000,3
5,30,78e5d5dedd2aa528afc92838788529d7,10.250.5.30,be:bc:ea:1a:80:bf,1748.593,1748.000,3
7,1,181f3d5f1fc07da75b8da99a7d685cf1,10.250.7.1,be:bc:d1:a7:3c:81,1376.113,1386.000,3
7,2,a4ed4f7b2ff204c25b1b47c56f6f5511,10.250.7.2,be:bc:ce:a7:37:c8,1387.280,1386.000,3
7,3,6f9e0d16a760d105ce43ede1fd411c9e,10.250.7.3,be:bc:cf:a7:39:5b,1344.027,1343.000,3
7,4,1e5209cb691d3df63789dea57bf1b8a0,10.250.7.4,be:bc:d4:a7:41:3a,2053.889,2055.000,3
7,5,7a7da65e6bf411955ebfd8c3335f0d55,10.250.7.5,be:bc:d5:a7:42:cd,2053.625,3383.000,3
7,6,bc05d0f47ba498f490046704f97c4aa5,10.250.7.6,be:bc:d2:a7:3e:14,2051.681,2053.000,3
