node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
15,1,f4b30fbe1d9badec50f55873a6ad11d0,10.250.15.1,be:bc:b8:96:5a:b2,1456.960,1472.000,15
15,2,1014386ad187121f0d4b1d0bf2697df8,10.250.15.2,be:bc:b7:96:59:1f,1696.115,1705.000,15
15,3,69c502f43763d50c0616317142cd7c3f,10.250.15.3,be:bc:b6:96:57:8c,1684.087,1695.000,15
15,4,1203b4a3af3fbe4ca18d486c187fc55c,10.250.15.4,be:bc:b5:96:55:f9,1695.163,1705.000,15
15,5,e43b5185750c62f7be2495366c710323,10.250.15.5,be:bc:b4:96:54:66,1686.096,1697.000,15
15,6,6c47ad1795a1d1454fbe850e4a8fcd7d,10.250.15.6,be:bc:b3:96:52:d3,1692.409,1708.000,15
15,7,a1c6f5bbd7060300a01cff3eafb5340b,10.250.15.7,be:bc:b2:96:51:40,1698.716,1705.000,15
15,8,1064667b63c7a03fe155cd6f71bf0776,10.250.15.8,be:bc:c1:96:68:dd,1698.276,1703.000,15
15,9,ee70f5eaca513ebf7a6bbf16a48f1144,10.250.15.9,be:bc:c0:96:67:4a,1687.109,1694.000,15
15,10,880bdbbdc159c3ec70692943eec1f58a,10.250.15.10,be:bc:16:b0:7a:a6,1691.245,1700.000,15
15,11,efa8a2c6c6971e07fa44873756b38826,10.250.15.11,be:bc:17:b0:7c:39,1685.441,1693.000,15
15,12,7d74273e406962cd3ded3985b0ffcd9e,10.250.15.12,be:bc:14:b0:77:80,1688.801,1694.000,15
15,13,f840c8720c18aeeff53e4a52b35e6ee9,10.250.15.13,be:bc:15:b0:79:13,1696.066,1710.000,15
15,14,9fe5454cf53ecdd8b1f6fe81c35ea6c9,10.250.15.14,be:bc:1a:b0:80:f2,1690.220,1698.000,15
15,15,29e2b139749b876b23603b6a7a6936fa,10.250.15.15,be:bc:1b:b0:82:85,1686.086,1695.000,15
15,16,04cc17d12176176d3e8d69f7d5cb5631,10.250.15.16,be:bc:18:b0:7d:cc,1695.034,1711.000,15
15,17,35470059043e40e0fdb9cfb1523f148b,10.250.15.17,be:bc:19:b0:7f:5f,1692.182,1707.000,15
15,18,fd40079bddc2be7c84f21d49106f2957,10.250.15.18,be:bc:1e:b0:87:3e,1688.789,1703.000,15
15,19,0dee67a0cabff613ebf263ff6725d943,10.250.15.19,be:bc:1f:b0:88:d1,1693.446,1710.000,15
15,20,f59ddd334598cca106f4d42cb20fee13,10.250.15.20,be:bc:30:ae:64:fd,1693.518,1709.000,15
15,21,8497c87eebed77cb265df8637dbf7964,10.250.15.21,be:bc:2f:ae:63:6a,1687.972,1699.000,15
15,22,d5a7dac9780a735772bc874dfb8494be,10.250.15.22,be:bc:2e:ae:61:d7,1681.651,1696.000,15
15,23,b5155c7663c46450acd71e9aef0b5200,10.250.15.23,be:bc:2d:ae:60:44,1684.741,1694.000,15
15,24,925a1b6151d5a1c4cb86c719864f57ad,10.250.15.24,be:bc:2c:ae:5e:b1,1683.244,1693.000,15
15,25,a16c0e7376ae54f89e8467964cdc2006,10.250.15.25,be:bc:2b:ae:5d:1e,1684.886,1699.000,15
15,26,d6f8669909293fe5d5258a6cb34d587d,10.250.15.26,be:bc:2a:ae:5b:8b,1697.423,1699.000,15
15,27,7d25b4393b43ff1d3050fc3e3d9a9ce6,10.250.15.27,be:bc:29:ae:59:f8,1687.591,1696.000,15
15,28,8b94c04f861d5c2ec651511cc3d89dfd,10.250.15.28,be:bc:28:ae:58:65,1690.154,1698.000,15
15,29,c5ad88f12d0fba3fc659023003fc9858,10.250.15.29,be:bc:27:ae:56:d2,1684.570,1691.000,15
15,30,e7aa5a03a15e1bb5a9dc6218a2283db4,10.250.15.30,be:bc:2a:ac:1c:f4,1691.088,1698.000,15
