node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,1,2b049480e6405f0cdb1f2af3a3c62378,10.250.5.1,be:bc:c5:a2:ac:6f,1855.443,1860.000,5
5,2,02ef7c73387d9ca5abd388bc201ce265,10.250.5.2,be:bc:c6:a2:ae:02,1888.116,1892.000,5
5,3,6791d361f6ee0518add5a0f16b3797e2,10.250.5.3,be:bc:c7:a2:af:95,1884.842,1891.000,5
5,4,237bc973bc906834b6b74a44192311df,10.250.5.4,be:bc:c0:a2:a4:90,1887.998,1890.000,5
5,5,7066618455bdea948bf274843361c775,10.250.5.5,be:bc:c1:a2:a6:23,1889.756,1892.000,5
5,6,8e1eeff3d1552da7179f2d54ab014bb6,10.250.5.6,be:bc:c2:a2:a7:b6,1894.168,1895.000,5
5,7,74c92e12bc49afb9d5330135b0084ffb,10.250.5.7,be:bc:c3:a2:a9:49,1887.756,1894.000,5
5,8,ed32304a1c32d75bb3c961639688d37b,10.250.5.8,be:bc:cc:a2:b7:74,1895.047,1898.000,5
5,9,b7855a4f56a41027c8071da24034cd64,10.250.5.9,be:bc:cd:a2:b9:07,1886.885,1894.000,5
5,10,b0d1458f1b98d3d65470f7fa0157bea7,10.250.5.10,be:bc:7e:15:59:8d,1884.214,1892.000,5
5,11,64383559ed150d03d8753e0bc7fb7db7,10.250.5.11,be:bc:7d:15:57:fa,1888.713,1895.000,5
5,12,7e1c1868eb5734a1b12f0be36bfc564a,10.250.5.12,be:bc:7c:15:56:67,1887.991,1891.000,5
5,13,3ae905b12d1364bf9b3d522850029fef,10.250.5.13,be:bc:7b:15:54:d4,1888.430,1890.000,5
5,14,a7a146492e3b20c9f1ad12b586f7a421,10.250.5.14,be:bc:7a:15:53:41,1888.840,1897.000,5
5,15,636eac9fabcd31c742e08c7109cfa590,10.250.5.15,be:bc:79:15:51:ae,1896.042,1898.000,5
5,16,2df5f8eed09a8bb171f04d6af62ce632,10.250.5.16,be:bc:78:15:50:1b,1892.347,1893.000,5
5,17,e95034f1336263a723a18bb02a5a76c9,10.250.5.17,be:bc:77:15:4e:88,1889.720,1896.000,5
5,18,13d57af722b76a1f1d67e5948f6f141d,10.250.5.18,be:bc:76:15:4c:f5,1894.464,1895.000,5
5,19,c60a62a100f647e61255278ef06669b6,10.250.5.19,be:bc:75:15:4b:62,1887.814,1891.000,5
5,20,9ec5ff5805fc969a6a793080c44e5c10,10.250.5.20,be:bc:e4:18:38:b6,1883.819,1886.000,5
5,21,a868df2e8a18bc990110d56fa007377a,10.250.5.21,be:bc:e5:18:3a:49,1884.186,1890.000,5
5,22,af43e872d292e4911434b621963642c2,10.250.5.22,be:bc:e2:18:35:90,1889.450,1897.000,5
5,23,a7b54d977c146e17718828a671f43723,10.250.5.23,be:bc:e3:18:37:23,1892.422,1893.000,5
5,24,534b9d53bd66f21b8d6320095c74324c,10.250.5.24,be:bc:e8:18:3f:02,1888.425,1891.000,5
5,25,d28b32d2d527ccf8f91e342313eddc70,10.250.5.25,be:bc:e9:18:40:95,1882.337,1887.000,5
5,26,a247b78cf289040e473f710f0cc4d6df,10.250.5.26,be:bc:e6:18:3b:dc,1894.242,1896.000,5
5,27,66ab2454eb2373fbc75cdd368d677cd2,10.250.5.27,be:bc:e7:18:3d:6f,1890.890,1891.000,5
5,28,cf1db81da0b691d194c3ed7a848212fd,10.250.5.28,be:bc:ec:18:45:4e,1895.437,1896.000,5
5,29,c1543b32ac7ccb4e626d2f8f60b721f3,10.250.5.29,be:bc:ed:18:46:e1,1886.505,1888.000,5
5,30,604e273accc27283869a0e8e65a57fee,10.250.5.30,be:bc:ea:1a:80:bf,1893.178,1894.000,5
