rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
1,1,7ca03f2e471a9b45fc0a46fcb78b803e,10.251.1.1,be:bc:df:ff:0d:21,1544.202,1551.000,20
1,2,e3f807e99dcc9453c5904d4b3fbd6a18,10.251.1.2,be:bc:dc:ff:08:68,1529.853,1539.000,20
1,3,41982acc71fa3c62d9df52ac316d3286,10.251.1.3,be:bc:dd:ff:09:fb,1541.262,1550.000,20
1,4,4a54dde8fbf76f5b41ccd7b414d62d28,10.251.1.4,be:bc:e2:ff:11:da,1523.058,1541.000,20
1,5,addcfd063bb8f0b559ee1bbd00330b49,10.251.1.5,be:bc:e3:ff:13:6d,1536.451,1555.000,20
1,6,f0051bee468a4432773f686c80527add,10.251.1.6,be:bc:e0:ff:0e:b4,1535.450,1546.000,20
1,7,e14334c39dea30842181ecf6a58a2363,10.251.1.7,be:bc:e1:ff:10:47,1518.923,1531.000,20
1,8,1724ee53c45f06d8bfec5dbaec0d86f5,10.251.1.8,be:bc:d6:fe:fe:f6,1523.882,1541.000,20
1,9,fef3b931964646a2b0ca93dcc7e7f903,10.251.1.9,be:bc:d7:ff:00:89,1520.406,1538.000,20
1,10,f248209e9e90b2b2e17ceb3eb654983a,10.251.1.10,be:bc:af:81:91:c3,1528.289,1551.000,20
11,1,523eca22e76aadb4ed1dde10f815d19f,10.251.11.1,be:bc:ae:81:90:30,1538.247,1557.000,20
11,2,67bff4661b6f490f67cf99b255e92096,10.251.11.2,be:bc:b1:81:94:e9,1524.848,1544.000,20
11,3,039a73c96b42e7b9c692fa01113be24c,10.251.11.3,be:bc:b0:81:93:56,1533.907,1544.000,20
11,4,147f90c38abe2e2739225013fab315df,10.251.11.4,be:bc:b3:81:98:0f,1513.173,1529.000,20
11,5,a9fa6ed2a0d3e4d0b5c16e1f96494f3b,10.251.11.5,be:bc:b2:81:96:7c,1522.532,1536.000,20
11,6,2d0bb87f3eee1df8a4da5c1c6a8f1e01,10.251.11.6,be:bc:b5:81:9b:35,1520.953,1532.000,20
11,7,de6160ed1f918f9d7c4a76b5029fe0cd,10.251.11.7,be:bc:b4:81:99:a2,1526.436,1538.000,20
11,8,2f6342b3b859c562d393ca510e4f717a,10.251.11.8,be:bc:b7:81:9e:5b,1531.757,1547.000,20
11,9,1b78707f15077081c8d96c84a8391d4d,10.251.11.9,be:bc:b6:81:9c:c8,1521.240,1534.000,20
11,10,d6bbde056b0b7be78e16bad9c3cd9ed0,10.251.11.10,be:bc:b5:f5:b0:00,1513.177,1527.000,20
21,1,18361833606eb59301c619b04d60329b,10.251.21.1,be:bc:c4:a7:d1:79,1534.542,1546.000,20
21,2,2bdfbf572d39523a4fe1abb5fb30022d,10.251.21.2,be:bc:c1:a7:cc:c0,1518.266,1536.000,20
21,3,501aa2d7931e51345556b73092011db6,10.251.21.3,be:bc:c2:a7:ce:53,1513.591,1534.000,20
21,4,13a72051066ae2a2a09a729c674de9f9,10.251.21.4,be:bc:c7:a7:d6:32,1524.719,1544.000,20
21,5,d4cd133aa9838220393761bf45ab5c4b,10.251.21.5,be:bc:c8:a7:d7:c5,1525.535,1539.000,20
21,6,c54c7d6afe2090762ad0b5472b603b1c,10.251.21.6,be:bc:c5:a7:d3:0c,1518.564,1541.000,20
21,7,eb405293351d84dbeb5ba92c8b39c485,10.251.21.7,be:bc:c6:a7:d4:9f,1514.484,1533.000,20
21,8,742a9b0d088919f96a03c3f1c5567d9c,10.251.21.8,be:bc:cb:a7:dc:7e,1512.173,1529.000,20
21,9,55fb77217cc1aec24746f60818035494,10.251.21.9,be:bc:cc:a7:de:11,1521.448,1535.000,20
21,10,e011d408542b30c717122fdcd7faa769,10.251.21.10,be:bc:dd:2e:75:eb,1516.583,1535.000,20
31,1,6bdf8dc5924c8053c3ff8402cebe014e,10.251.31.1,be:bc:f0:15:f4:1a,1517.569,1529.000,20
31,2,a197ed7831596ec8886761782a004330,10.251.31.2,be:bc:ef:15:f2:87,1516.201,1536.000,20
31,3,fa1b7212b8a37312d853721ace35c651,10.251.31.3,be:bc:ee:15:f0:f4,1521.853,1539.000,20
31,4,df0c8f3cef2d8ce66d94858eebd61812,10.251.31.4,be:bc:ed:15:ef:61,1515.661,1532.000,20
31,5,59cb57b7f51f76cd41549f4df72090ac,10.251.31.5,be:bc:ec:15:ed:ce,1523.712,1540.000,20
31,6,15cafcc23ef3b50cead5216a5e7a3d84,10.251.31.6,be:bc:eb:15:ec:3b,1521.157,1528.000,20
31,7,7ef92cbfb2337734ea31dd8240072399,10.251.31.7,be:bc:ea:15:ea:a8,1505.692,1526.000,20
31,8,4a5cda78a9adfc482e7890b2594216a0,10.251.31.8,be:bc:e9:15:e9:15,1527.341,1534.000,20
