node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,1,521ba3fd17b6a8b008d11cee52c86534,10.250.5.1,be:bc:c5:a2:ac:6f,1251.837,1260.000,5
5,2,4935688543c3743eb06a5eb9db305101,10.250.5.2,be:bc:c6:a2:ae:02,1339.300,1338.000,5
5,3,55ed619a71f00bfcd9cada367b6afcd3,10.250.5.3,be:bc:c7:a2:af:95,1324.145,1323.000,5
5,4,bcc332cc4c34116731d52eb6f546c240,10.250.5.4,be:bc:c0:a2:a4:90,2089.666,2093.000,5
5,5,0fdb038189edcf41f9a4454a67a450ab,10.250.5.5,be:bc:c1:a2:a6:23,2081.971,2080.000,5
5,6,a87df6c703fe3e38559682c1a25b1340,10.250.5.6,be:bc:c2:a2:a7:b6,2076.543,2074.000,5
5,7,89635f56bdc5afa10d4171a3417a9393,10.250.5.7,be:bc:c3:a2:a9:49,2077.196,2075.000,5
5,8,314b44df2c0a002e9b2d6b36c8a818c2,10.250.5.8,be:bc:cc:a2:b7:74,1998.627,1998.000,5
5,9,c5da1b27503a43e18833f9e56c34e940,10.250.5.9,be:bc:cd:a2:b9:07,1337.218,1337.000,5
5,10,5c8c10b389f0a4b71d2262457f3a6ffa,10.250.5.10,be:bc:7e:15:59:8d,2080.103,2089.000,5
5,11,12a7902186e29f797f9e8bf79354a18f,10.250.5.11,be:bc:7d:15:57:fa,2084.136,2082.000,5
5,12,c19c5227d4aad6bc363a76352cfef1af,10.250.5.12,be:bc:7c:15:56:67,2090.313,2087.000,5
5,13,69c0dd2ad1ff2a532a86886299ae056f,10.250.5.13,be:bc:7b:15:54:d4,2080.899,2078.000,5
5,14,b2f94f5c55cc23f22af1462a58e66ef9,10.250.5.14,be:bc:7a:15:53:41,1929.613,1928.000,5
5,15,866e5f8890630fa91323d616589c27bb,10.250.5.15,be:bc:79:15:51:ae,1306.964,1306.000,5
5,16,4cc01ec78e597388e3d59a0c48cc5251,10.250.5.16,be:bc:78:15:50:1b,1311.388,1311.000,5
5,17,8847ca612723de8bdb6e9395e60a8013,10.250.5.17,be:bc:77:15:4e:88,2077.627,2076.000,5
5,18,f8116d95c60e11b0cffe7b36195417dd,10.250.5.18,be:bc:76:15:4c:f5,2080.585,2089.000,5
5,19,0ffeace473a0555348664b631bd7d16f,10.250.5.19,be:bc:75:15:4b:62,2082.214,2079.000,5
5,20,2f8b995e1d02eae25ffcb06f9176758d,10.250.5.20,be:bc:e4:18:38:b6,2077.671,2085.000,5
5,21,12521a2d6585bfc5ea0df08c130c1494,10.250.5.21,be:bc:e5:18:3a:49,2082.491,2081.000,5
5,22,b36f3fda8fe98eed9c8c1a94911fb07b,10.250.5.22,be:bc:e2:18:35:90,642.450,653.000,5
5,23,997dd6c1c0ab38a8a2b7578018bb8d9c,10.250.5.23,be:bc:e3:18:37:23,1318.822,1318.000,5
5,24,a2131626aaa973043a9e75e9134bf685,10.250.5.24,be:bc:e8:18:3f:02,2078.335,2076.000,5
5,25,d88806cf542a6c8fa15b73908b36985d,10.250.5.25,be:bc:e9:18:40:95,2543.033,2511.000,5
5,26,f021f25e4d0133d945a4b356dbeafc11,10.250.5.26,be:bc:e6:18:3b:dc,2582.135,2641.000,5
5,27,95cdcf90e4b715ca2a41f63c1f26b1a9,10.250.5.27,be:bc:e7:18:3d:6f,1891.095,1890.000,5
5,28,420941916c075ce5282030a14ddd54ae,10.250.5.28,be:bc:ec:18:45:4e,1273.208,381.000,5
5,29,710be221c8b480bc1b00c294b3b0dba6,10.250.5.29,be:bc:ed:18:46:e1,2095.603,2092.000,5
5,30,b2c032b0b8cceb29c82b0e6db79e486d,10.250.5.30,be:bc:ea:1a:80:bf,2098.053,2095.000,5
