node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
3,1,b832b05d6f75d370b2901c873e59ea74,10.250.3.1,be:bc:59:9d:85:3d,2073.164,2075.000,3
3,2,07809ea0aaa69b9d9b1777ae518f4970,10.250.3.2,be:bc:56:9d:80:84,2074.810,2077.000,3
3,3,3a0f47ad71a865e6a3e207f0b6935020,10.250.3.3,be:bc:57:9d:82:17,2086.495,2096.000,3
3,4,dee44cf4f1f6ccaf5daf43fda0b5381d,10.250.3.4,be:bc:54:9d:7d:5e,2083.991,2092.000,3
3,5,6b916bcf16e40d34c8e59356cc352c1e,10.250.3.5,be:bc:55:9d:7e:f1,2090.284,2097.000,3
3,6,638c8ee0230bd50e9ef36725d1cedd8d,10.250.3.6,be:bc:52:9d:7a:38,2077.869,1247.000,3
3,7,87f156238a6a054e628baa9e9277e61b,10.250.3.7,be:bc:53:9d:7b:cb,2092.116,2100.000,3
3,8,255d10b9e5e57c81a98991d0268881a0,10.250.3.8,be:bc:50:9d:77:12,2075.551,2083.000,3
3,9,55e07fc12a9a8a5e67f041a0b24c71d1,10.250.3.9,be:bc:51:9d:78:a5,545.502,556.000,3
3,10,24dada82973eb6035dcd5cab956f3a64,10.250.3.10,be:bc:1f:f8:73:77,2101.810,2109.000,3
3,11,fcdf62db99fb9782f778a4d91ae5ce5d,10.250.3.11,be:bc:1e:f8:71:e4,2034.154,2048.000,3
3,12,5aab49ff698c8d3b2403b8aaaf13f2ab,10.250.3.12,be:bc:21:f8:76:9d,2113.390,2116.000,3
3,13,9f4adeafb8b480ccbe4de8bcbf9e6d5c,10.250.3.13,be:bc:20:f8:75:0a,2077.670,2085.000,3
3,14,5c815369dedce88ba92ccc1e12a86a04,10.250.3.14,be:bc:1b:f8:6d:2b,2081.573,2078.000,3
3,15,5763b7b6850d53b83c1d359b05d741eb,10.250.3.15,be:bc:1a:f8:6b:98,2065.817,2068.000,3
3,16,660dd74e91a34530419f5ae7528311ff,10.250.3.16,be:bc:1d:f8:70:51,2067.920,2070.000,3
3,17,75ea7190a45d48af0c34e88f406eb1ef,10.250.3.17,be:bc:1c:f8:6e:be,2186.975,2209.000,3
3,18,d9c7e219f90fcd69febb97545494bb5f,10.250.3.18,be:bc:17:f8:66:df,2095.428,2104.000,3
3,19,d0f44f10cba6a488ab04ab933b4a6204,10.250.3.19,be:bc:16:f8:65:4c,2089.760,2092.000,3
3,20,020916e8a09536d29eff55d32b8dbd2a,10.250.3.20,be:bc:0d:f1:9b:5c,2095.549,2097.000,3
3,21,b9cc25bc9bad0b1da937af8d6a77a7e9,10.250.3.21,be:bc:0e:f1:9c:ef,2089.371,2092.000,3
3,22,4399e067b8e9dd84ecbc09f24ae3110d,10.250.3.22,be:bc:0f:f1:9e:82,2073.035,2076.000,3
3,23,9dc913e2287594ac9911a5ba44daa2b6,10.250.3.23,be:bc:10:f1:a0:15,2097.870,2100.000,3
3,24,ccbb0e4d22a7280f3a82078ce036a9f3,10.250.3.24,be:bc:09:f1:95:10,2086.743,2096.000,3
3,25,f2c2b6f7b63387e16c57239c1619bf5e,10.250.3.25,be:bc:0a:f1:96:a3,2066.448,2071.000,3
3,26,500964c3483ba97969e14abb3bdb7cd4,10.250.3.26,be:bc:0b:f1:98:36,2016.576,2021.000,3
3,27,e1a35656c413b45c3e459dd804f388dd,10.250.3.27,be:bc:0c:f1:99:c9,2024.106,2029.000,3
3,28,e387bc55d679bbc8f5675783cc7fd5c0,10.250.3.28,be:bc:15:f1:a7:f4,2057.643,2060.000,3
3,29,c183092b2fa944c6735e129dbf488c62,10.250.3.29,be:bc:16:f1:a9:87,2077.637,2075.000,3
3,30,5a1dfb7b72110bdf1e7f697f54cc1e44,10.250.3.30,be:bc:13:f3:e3:65,2079.252,2076.000,3
