node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
3,1,1da577fef39059592fd865874c5547e0,10.250.3.1,be:bc:59:9d:85:3d,2076.902,2074.000,3
3,2,bd46fa90429fabdc64870d87952d3adb,10.250.3.2,be:bc:56:9d:80:84,2054.704,2057.000,3
3,3,df08dbf2a5a98cdb177724f60fd1e305,10.250.3.3,be:bc:57:9d:82:17,2054.584,2056.000,3
3,4,40c59432519c8d8bf6ff864b95465fd7,10.250.3.4,be:bc:54:9d:7d:5e,2048.662,2050.000,3
3,5,cd247ce8b1da9ddb2b70eca237831097,10.250.3.5,be:bc:55:9d:7e:f1,2053.887,2055.000,3
3,6,847fd1bf13f96c99d57d05bb58cab0ed,10.250.3.6,be:bc:52:9d:7a:38,2052.446,2054.000,3
3,7,ffe6ed7aa22cca0e12046a5b06869a15,10.250.3.7,be:bc:53:9d:7b:cb,2052.956,2054.000,3
3,8,4434222a3454bcb1914990ce2b6e935c,10.250.3.8,be:bc:50:9d:77:12,2054.971,2057.000,3
3,9,000d9c1974668282bd38ee297c6cb382,10.250.3.9,be:bc:51:9d:78:a5,2051.778,3085.000,3
3,10,1f9597c30dc92c9bea5349e197903b9f,10.250.3.10,be:bc:1f:f8:73:77,2054.486,2056.000,3
3,11,76f7d4e28a8398b0ca42aaf369da3853,10.250.3.11,be:bc:1e:f8:71:e4,2120.247,2122.000,3
3,12,6987eb938c9f5227153aa28ded1f0ad6,10.250.3.12,be:bc:21:f8:76:9d,2050.840,2053.000,3
3,13,3be368fdd4b9209d4b4acf88a0ff6fa3,10.250.3.13,be:bc:20:f8:75:0a,2061.804,2058.000,3
3,14,5d5b5eec1b36d910602add9f691d13f3,10.250.3.14,be:bc:1b:f8:6d:2b,2053.303,2055.000,3
3,15,b0cce05adec9d97c1502d6298938e4fe,10.250.3.15,be:bc:1a:f8:6b:98,2049.109,2051.000,3
3,16,123c54983eca8049620a9cce9cba0eff,10.250.3.16,be:bc:1d:f8:70:51,2053.612,2055.000,3
3,17,c6ef545afe3bf4c8bf4c12a480fe2d2b,10.250.3.17,be:bc:1c:f8:6e:be,1326.750,1329.000,3
3,18,928666a5f23de13ce541231570980fc5,10.250.3.18,be:bc:17:f8:66:df,1693.418,1693.000,3
3,19,1f39841e8f96956b5fdc6539fbc880c6,10.250.3.19,be:bc:16:f8:65:4c,1354.702,1353.000,3
3,20,aea2a50d5460bd1b02155b1b294e7c10,10.250.3.20,be:bc:0d:f1:9b:5c,1339.670,1333.000,3
3,21,c723d4c28e17d36442a13243a3dd58c0,10.250.3.21,be:bc:0e:f1:9c:ef,2064.744,2062.000,3
3,22,0f4ebed652a7c095ea6567d661960905,10.250.3.22,be:bc:0f:f1:9e:82,2052.549,2054.000,3
3,23,4827daef3d03c923c95356a94ec79de1,10.250.3.23,be:bc:10:f1:a0:15,2052.228,2054.000,3
3,24,9331886c708a8362cc253d3ef13df300,10.250.3.24,be:bc:09:f1:95:10,2048.585,2051.000,3
3,25,5e928f514a98348fc08ed0afa40f2382,10.250.3.25,be:bc:0a:f1:96:a3,2049.850,2051.000,3
3,26,f2332383c536c251026e0e3806d8b452,10.250.3.26,be:bc:0b:f1:98:36,2070.586,2077.000,3
3,27,83778b91e88790544dd18537ff4a79c7,10.250.3.27,be:bc:0c:f1:99:c9,2054.251,2056.000,3
3,28,d6e84e1528323c533b15d1a36b8b3f9f,10.250.3.28,be:bc:15:f1:a7:f4,2062.549,2059.000,3
3,29,fadccd54771f2ce15780cbac41aaab12,10.250.3.29,be:bc:16:f1:a9:87,2054.399,2056.000,3
3,30,d37583d3eec2b87d49969cd30bb57294,10.250.3.30,be:bc:13:f3:e3:65,2050.368,2052.000,3
3,31,2a81709d2c431e96e96a407b3174641b,10.250.3.31,be:bc:12:f3:e1:d2,2079.357,2077.000,3
3,32,9aca68d9f0957a1c67234bd7d1e0c7a6,10.250.3.32,be:bc:11:f3:e0:3f,2055.869,2058.000,3
3,33,b107b8d11c89575357593afd9de30168,10.250.3.33,be:bc:10:f3:de:ac,926.677,928.000,3
3,34,6ee7f4a7efe32df456e253b21d777db2,10.250.3.34,be:bc:0f:f3:dd:19,1378.081,1386.000,3
3,35,280eec4aec8de5b411512e75a47da6be,10.250.3.35,be:bc:0e:f3:db:86,2054.674,2056.000,3
3,36,aa5d42c7f5ff37cf37966cebdf0fc7d2,10.250.3.36,be:bc:0d:f3:d9:f3,2049.900,2051.000,3
3,37,3832642318e5f03c0d5d91dd8fb733b0,10.250.3.37,be:bc:0c:f3:d8:60,2048.232,2050.000,3
3,38,22a73cadf25152d093afef4c005d9234,10.250.3.38,be:bc:1b:f3:ef:fd,2052.403,2054.000,3
3,39,31492c9dfde4562d5dd447d58aee6f45,10.250.3.39,be:bc:1a:f3:ee:6a,2050.686,2053.000,3
3,40,ac662dffe81dc0717c36c04b512cd60c,10.250.3.40,be:bc:a1:ec:74:2a,801.633,804.000,3
3,41,c6a16c849aa35f1b3440be3d2d5b7539,10.250.3.41,be:bc:a2:ec:75:bd,1747.775,1762.000,3
3,42,08ce193fd81e1322aa7befc9180bf1f8,10.250.3.42,be:bc:9f:ec:71:04,1314.631,1323.000,3
3,43,68158090f1bfad60ab174e4e0d751888,10.250.3.43,be:bc:a0:ec:72:97,1317.940,1328.000,3
3,44,8195028db69bd76f04342f8ef154d0c9,10.250.3.44,be:bc:9d:ec:6d:de,2056.163,2058.000,3
3,45,001eab63a466c93885f3ca2205dcca69,10.250.3.45,be:bc:9e:ec:6f:71,2055.222,2058.000,3
3,46,44b2b198cc5c849ac6d07c1db9c05b0e,10.250.3.46,be:bc:9b:ec:6a:b8,2052.190,3098.000,3
3,47,01f727e1c7f4c6f2cfab89b471d9f8b9,10.250.3.47,be:bc:9c:ec:6c:4b,2052.429,2054.000,3
3,48,a0fa91d3590ef6191d3a4db8771aaecc,10.250.3.48,be:bc:99:ec:67:92,2053.313,2055.000,3
3,49,133cce090ad9c9ed369cafa730cc302f,10.250.3.49,be:bc:9a:ec:69:25,2052.274,2054.000,3
3,50,bf8a90b23289cad7f39f2b6592cda9c6,10.250.3.50,be:bc:87:ee:89:d3,2047.934,2050.000,3
3,51,efde4dac612471d87184cca0f5957958,10.250.3.51,be:bc:86:ee:88:40,2051.880,2054.000,3
3,52,8bcf54f42f84027a1638466ca274682a,10.250.3.52,be:bc:89:ee:8c:f9,2049.729,2052.000,3
3,53,7acf06aa8e730cbd6cb945ffeb006366,10.250.3.53,be:bc:88:ee:8b:66,2051.664,2054.000,3
3,54,9597aa6f69f40119ce17c3d28144677b,10.250.3.54,be:bc:8b:ee:90:1f,2053.693,2055.000,3
3,55,03eb6bfc1d9e714ea7e70e962eaed8bf,10.250.3.55,be:bc:8a:ee:8e:8c,2048.414,2050.000,3
3,56,d5d095ab87641cf3a49c0d83266f342c,10.250.3.56,be:bc:8d:ee:93:45,1211.326,1221.000,3
3,57,f8986d80b76c0cb60a910aa0c312ff1c,10.250.3.57,be:bc:8c:ee:91:b2,1381.223,1390.000,3
3,58,ec43417832b23d187cc9d6f3ef4c725e,10.250.3.58,be:bc:8f:ee:96:6b,2070.994,3122.000,3
3,59,24ae8f6db1585ab49b6f601eb36ca9fe,10.250.3.59,be:bc:8e:ee:94:d8,2073.005,2080.000,3
3,60,efa8809e65214e3ef0f4f578622ef386,10.250.3.60,be:bc:15:e7:1a:98,2072.389,2080.000,3
3,61,0215f6549ff9d70a8e5775c293f76fb5,10.250.3.61,be:bc:16:e7:1c:2b,2069.798,2076.000,3
3,62,8c76b5cc2ee5d2c3e9ec00d82181dcf3,10.250.3.62,be:bc:17:e7:1d:be,2065.402,2072.000,3
3,63,6254a9b59d916b92d31ec325cbf3f515,10.250.3.63,be:bc:18:e7:1f:51,614.723,617.000,3
3,64,54fa530140f592cb21ac6df4a5f9e10c,10.250.3.64,be:bc:19:e7:20:e4,1378.476,1388.000,3
3,65,67a3b160e97090532fe20e079fcc6cc2,10.250.3.65,be:bc:1a:e7:22:77,1498.683,1497.000,3
3,66,7c8bcd0a1679023e30fb8ffadf7909a6,10.250.3.66,be:bc:1b:e7:24:0a,1517.820,1514.000,3
3,67,e0b9ae2fa63a6e6a5c0c6d2b775c8d45,10.250.3.67,be:bc:1c:e7:25:9d,2051.193,2053.000,3
3,68,45030339bb3338ce7c549694f451950b,10.250.3.68,be:bc:0d:e7:0e:00,2053.543,2056.000,3
3,69,bf53cd1f68bb2a835f31f0fc2575ebff,10.250.3.69,be:bc:0e:e7:0f:93,2051.339,2053.000,3
3,70,1156617d95080e6454143f6909fad54b,10.250.3.70,be:bc:9b:ea:2c:21,2056.145,2058.000,3
3,71,76e3ab353ad692b567e624287db697c0,10.250.3.71,be:bc:9a:ea:2a:8e,2052.268,3099.000,3
3,72,64d5a9af0bfc3bd4d01219ab67feca42,10.250.3.72,be:bc:99:ea:28:fb,2052.763,2054.000,3
3,73,5ebe66f70a8d5c5ccec13b67bf65fb70,10.250.3.73,be:bc:98:ea:27:68,2050.303,2052.000,3
3,74,096dc65925fc2cc1a387a31cf76eb2c0,10.250.3.74,be:bc:9f:ea:32:6d,2046.875,2048.000,3
3,75,0e87d6a4ef07f175a3961c29472ffbb6,10.250.3.75,be:bc:9e:ea:30:da,2089.921,2087.000,3
