node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
9,1,c53a61a02b149f5c9c45c41d8419856d,10.250.9.1,be:bc:bd:84:8a:c3,1413.344,1420.000,9
9,2,823067e4bed51a7db613448d18095a39,10.250.9.2,be:bc:be:84:8c:56,1857.972,1871.000,9
9,3,f00518b348fd7c19d9d297bceee2509f,10.250.9.3,be:bc:bf:84:8d:e9,1827.815,1835.000,9
9,4,b9249ceba36c94bf705191562c3aa0af,10.250.9.4,be:bc:c0:84:8f:7c,1669.890,1685.000,9
9,5,9e208e17949f2d980e58244d089684ab,10.250.9.5,be:bc:c1:84:91:0f,1790.208,1799.000,9
9,6,b4013b2f741fa589f259c6624b872e9f,10.250.9.6,be:bc:c2:84:92:a2,1847.180,1852.000,9
9,7,4b6bd17da357f0beb50ed644b2c47ef2,10.250.9.7,be:bc:c3:84:94:35,1366.235,1380.000,9
9,8,a50a026e4d8908631ea498fe35c54374,10.250.9.8,be:bc:c4:84:95:c8,1449.901,1468.000,9
9,9,047e58a1a305d442a3d4e13a0a78c522,10.250.9.9,be:bc:c5:84:97:5b,1487.246,1500.000,9
9,10,5e868fd21f9e9eb86fa97416fd1c6f2b,10.250.9.10,be:bc:4a:a6:bc:89,1540.788,1553.000,9
9,11,b106402f43dc0acd9d38b0590b206700,10.250.9.11,be:bc:49:a6:ba:f6,1425.342,1433.000,9
9,12,b7e9f0e5ebb3d84a100e6199186585d9,10.250.9.12,be:bc:48:a6:b9:63,1725.676,894.000,9
9,13,a506b60de742ad859482cd90461f8872,10.250.9.13,be:bc:47:a6:b7:d0,1823.692,1830.000,9
9,14,c95c79210f03b0ec6da0f8438347fe05,10.250.9.14,be:bc:4e:a6:c2:d5,1757.680,1770.000,9
9,15,f3f83c7f0feb7342b181a0db0c9a5427,10.250.9.15,be:bc:4d:a6:c1:42,873.738,934.000,9
9,16,af3a998b89f52c59e48756162ff14c7e,10.250.9.16,be:bc:4c:a6:bf:af,938.244,926.000,9
9,17,b960d5af4e57af9498e16c683643a431,10.250.9.17,be:bc:4b:a6:be:1c,1825.042,1837.000,9
9,18,2eb2d7b486a6f99ebf89b32b39d4ea9d,10.250.9.18,be:bc:52:a6:c9:21,1846.377,1859.000,9
9,19,d0ec6a763a72d1f1aafa79c88a411d71,10.250.9.19,be:bc:51:a6:c7:8e,1271.118,1286.000,9
9,20,00f5527a02dd7cadd020db8f67b1634c,10.250.9.20,be:bc:50:a9:04:92,1345.133,1346.000,9
9,21,74e3dbe1c4dbc0c05b577b46bba09eb9,10.250.9.21,be:bc:51:a9:06:25,1277.094,1288.000,9
9,22,86b4e7163f29481e46521ecea940559f,10.250.9.22,be:bc:4e:a9:01:6c,1373.803,1379.000,9
9,23,2b86894a090af5a34e2a248bf1a3a0b6,10.250.9.23,be:bc:4f:a9:02:ff,1417.192,1429.000,9
9,24,4915abe14a2449f4c01000890064e16e,10.250.9.24,be:bc:4c:a8:fe:46,2463.188,2468.000,9
9,25,45d63bf0ecfd9ab22e5d6d27e87e0df7,10.250.9.25,be:bc:4d:a8:ff:d9,1437.777,1380.000,9
9,26,3bd90339aa4474b9fda7336be0433b45,10.250.9.26,be:bc:4a:a8:fb:20,1789.102,1796.000,9
9,27,c417fce8cad6c50cb9da8290c67f5afb,10.250.9.27,be:bc:4b:a8:fc:b3,1585.648,1592.000,9
9,28,371964f243d31e7847b8230d3b87c04f,10.250.9.28,be:bc:58:a9:11:2a,1401.224,1413.000,9
9,29,b04853912fb08f32491526bc8dbdb7de,10.250.9.29,be:bc:59:a9:12:bd,1439.944,1451.000,9
9,30,7c75cf1e66495de3e92c7ae7d981bcba,10.250.9.30,be:bc:56:ab:4c:9b,1300.879,1312.000,9
