node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
10,1,495c5744f487721c66031c80e0314733,10.250.10.1,be:bc:3c:8a:5e:8b,1542.497,1547.000,10
10,2,f15e72272b4c1178c35bf01564af3d65,10.250.10.2,be:bc:3d:8a:60:1e,1800.046,1805.000,10
10,3,93ca54af10ab9c16859faf19f1279148,10.250.10.3,be:bc:3e:8a:61:b1,1799.447,1803.000,10
10,4,e39ed1d6c8a64aabf4a241ffad2490f9,10.250.10.4,be:bc:3f:8a:63:44,1792.384,1795.000,10
10,5,3155e8d602e4d35ca5529817383a3dbc,10.250.10.5,be:bc:40:8a:64:d7,1797.402,1809.000,10
10,6,0ea3aa0d876210fcf6fbc1461a64d00a,10.250.10.6,be:bc:41:8a:66:6a,1787.225,1798.000,10
10,7,56c57243d8a0efe16fc66e8c156f34b8,10.250.10.7,be:bc:42:8a:67:fd,1783.730,1794.000,10
10,8,87b1e77862be10e47d843ceb333f1870,10.250.10.8,be:bc:33:8a:50:60,1787.414,1797.000,10
10,9,bf75e6fd3267cea7fdeae816e72f5fae,10.250.10.9,be:bc:34:8a:51:f3,1792.338,1798.000,10
10,10,3de205b23e637bae482d13eb94add3ab,10.250.10.10,be:bc:08:d3:20:61,1790.688,1803.000,10
10,11,4d5d7495f782b6737e6ec78bab49e3d3,10.250.10.11,be:bc:07:d3:1e:ce,1788.194,1801.000,10
10,12,64371c4a619f56e3e081f4eeaa7b3ebd,10.250.10.12,be:bc:06:d3:1d:3b,1797.409,1809.000,10
10,13,faf9c034d5bfd1fcf101608b5bd64b79,10.250.10.13,be:bc:05:d3:1b:a8,1792.938,1797.000,10
10,14,254e59b89f5618fdffe9bfe114924864,10.250.10.14,be:bc:0c:d3:26:ad,1800.563,1805.000,10
10,15,cafd1a1be5c2be9bde917036ec36567b,10.250.10.15,be:bc:0b:d3:25:1a,1786.641,1790.000,10
10,16,7900089cd73553e51eeeb32c34d341f2,10.250.10.16,be:bc:0a:d3:23:87,1797.911,1806.000,10
10,17,642f434db5fd1ac519f7818b71fc80d2,10.250.10.17,be:bc:09:d3:21:f4,1789.937,1794.000,10
10,18,e5ca98407f9189bb0989363c4f605d6d,10.250.10.18,be:bc:00:d3:13:c9,1782.873,1788.000,10
10,19,0b126a3bb67acdb20ad28c188d66eede,10.250.10.19,be:bc:ff:d3:12:36,1794.447,1797.000,10
10,20,aaee40a847be7f133e4ff918bc2636cd,10.250.10.20,be:bc:0e:d5:68:6a,1782.448,1792.000,10
10,21,0ff4444328ee2566b59d222fcc5d9ad0,10.250.10.21,be:bc:0f:d5:69:fd,1797.701,1808.000,10
10,22,66fe44ac4f5a405579943cc9a8458eb9,10.250.10.22,be:bc:0c:d5:65:44,1788.910,1800.000,10
10,23,24ec1b1e1c4919af1d7f95657d3a3fbf,10.250.10.23,be:bc:0d:d5:66:d7,1789.035,1799.000,10
10,24,6b563093bbc789a3835c7851882367ea,10.250.10.24,be:bc:0a:d5:62:1e,1795.062,1806.000,10
10,25,dd8c7e4559165d920ad277222cc4367a,10.250.10.25,be:bc:0b:d5:63:b1,1792.952,1794.000,10
10,26,7ca34abac1173067e6aa7855b0712f9d,10.250.10.26,be:bc:08:d5:5e:f8,1781.098,1791.000,10
10,27,174ae76fb8d258ac76d88e42e69c0a63,10.250.10.27,be:bc:09:d5:60:8b,1781.245,1790.000,10
10,28,48735939ec0938f1b47de51101ad40bc,10.250.10.28,be:bc:06:d5:5b:d2,1786.582,1796.000,10
10,29,e085f5422dab23870e3bcc9a93d81155,10.250.10.29,be:bc:07:d5:5d:65,1786.841,1792.000,10
10,30,0fbb352c6fc01a0210462ddb312abbbd,10.250.10.30,be:bc:f4:d7:7e:13,1789.058,1802.000,10
