rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
1,1,612f415951adc61802434add39ea6ac9,10.251.1.1,be:bc:df:ff:0d:21,2058.065,2060.000,3
1,2,6a7ecba9f4569385c83813afb7fef2d2,10.251.1.2,be:bc:dc:ff:08:68,371.860,377.000,3
1,3,f374c2da4bbbcaeb5186d508f83f00f4,10.251.1.3,be:bc:dd:ff:09:fb,1869.419,1869.000,3
1,4,513c29e7fb44f07ceb421a7772e8f62c,10.251.1.4,be:bc:e2:ff:11:da,2060.219,2063.000,3
1,5,3e02cde86a334ddd52bb514514a9866a,10.251.1.5,be:bc:e3:ff:13:6d,2056.749,2059.000,3
1,6,7031a980ba7ca86dddd0ea925f737922,10.251.1.6,be:bc:e0:ff:0e:b4,2082.597,2079.000,3
1,7,03d64fef19b271a883b3f2e8524a3d4f,10.251.1.7,be:bc:e1:ff:10:47,2062.290,2064.000,3
1,8,e0ae0725d0e6fc4f1f5112e91d1db31c,10.251.1.8,be:bc:d6:fe:fe:f6,2077.123,2085.000,3
1,9,87075772ae964adb4d653221bbecf692,10.251.1.9,be:bc:d7:ff:00:89,2080.775,2088.000,3
1,10,164d417c6e88c1bfd9daa1a9dddfd39b,10.251.1.10,be:bc:af:81:91:c3,2058.581,2061.000,3
11,1,97269235cc9abde0dc6d18251c9676e1,10.251.11.1,be:bc:ae:81:90:30,2058.017,2060.000,3
11,2,29a351a95b7c80775f0c049dba13c7fd,10.251.11.2,be:bc:b1:81:94:e9,2060.558,2063.000,3
11,3,7f64266427af1fe22c674304bd18cae4,10.251.11.3,be:bc:b0:81:93:56,2059.012,2073.000,3
11,4,dca780ce2899f6a9a4b682298f86987c,10.251.11.4,be:bc:b3:81:98:0f,2059.854,2062.000,3
11,5,00c23cc440bb2518b7a7adfa71cd0e8f,10.251.11.5,be:bc:b2:81:96:7c,2057.504,1246.000,3
11,6,bbfac96bf92de704c854467cfb405706,10.251.11.6,be:bc:b5:81:9b:35,2084.016,2082.000,3
11,7,b41a56daaeb9241a58e02d5e1909166c,10.251.11.7,be:bc:b4:81:99:a2,2060.213,2062.000,3
11,8,58b9d01436d7608a38ec5cc1892f6523,10.251.11.8,be:bc:b7:81:9e:5b,2059.933,2062.000,3
11,9,95a6fa9cf1ac64c8c2ea75de5157b8b1,10.251.11.9,be:bc:b6:81:9c:c8,2078.904,2087.000,3
11,10,3cd4ffcb9c3d71be4569f40dab0b2a97,10.251.11.10,be:bc:b5:f5:b0:00,2073.425,2075.000,3
21,1,915ec6244c74c4789615d77c5bba0624,10.251.21.1,be:bc:c4:a7:d1:79,2099.976,2109.000,3
21,2,fd86f6327e0a3991b9d3ea499ff01f4c,10.251.21.2,be:bc:c1:a7:cc:c0,2085.388,2087.000,3
21,3,012378b3c18cbaa940567295bb3f78af,10.251.21.3,be:bc:c2:a7:ce:53,2780.918,2717.000,3
21,4,93724010e0d05123e3ec890e30212b4c,10.251.21.4,be:bc:c7:a7:d6:32,2475.007,2477.000,3
21,5,4ae1b38d75bbc7672c2d41e00da3a520,10.251.21.5,be:bc:c8:a7:d7:c5,2072.782,2075.000,3
21,6,376207e4efe2210a7cd23485374f87cb,10.251.21.6,be:bc:c5:a7:d3:0c,2071.501,2073.000,3
21,7,5ad7c974b86cfc41e18d432de2e470b3,10.251.21.7,be:bc:c6:a7:d4:9f,2433.457,2435.000,3
21,8,ed80dd3b7e9d3c1eaa93c16c1da838ac,10.251.21.8,be:bc:cb:a7:dc:7e,2419.564,2422.000,3
21,9,e194b9233db0b342a4aa614dd0e0473e,10.251.21.9,be:bc:cc:a7:de:11,2211.892,2200.000,3
21,10,7b447badf245228f50977f284ad53591,10.251.21.10,be:bc:dd:2e:75:eb,2065.955,1257.000,3
31,1,e387037a8070df0d6895ad2d7b00906a,10.251.31.1,be:bc:f0:15:f4:1a,2059.347,2062.000,3
31,2,101cd9f3b0c16a9429ffb12bb3289f97,10.251.31.2,be:bc:ef:15:f2:87,2465.224,2467.000,3
31,3,d7edf79b6c37fd933601316a5130c346,10.251.31.3,be:bc:ee:15:f0:f4,2493.492,2496.000,3
31,4,d5e68e19066260d4c1aa98e9e66fdb15,10.251.31.4,be:bc:ed:15:ef:61,2096.462,2099.000,3
31,5,6c3e032199c4cd91557143060e8dd6a8,10.251.31.5,be:bc:ec:15:ed:ce,2072.878,2075.000,3
31,6,53cadc1ad1f94fe76dfecc3c3cfa1ef2,10.251.31.6,be:bc:eb:15:ec:3b,2774.001,2735.000,3
31,7,1ddf540148e8fccda655e508b477427b,10.251.31.7,be:bc:ea:15:ea:a8,2439.070,2441.000,3
31,8,0fb2db519d84d35a537aa6e4a555bb92,10.251.31.8,be:bc:e9:15:e9:15,2074.629,2077.000,3
31,9,d46dffcaa72d13b4d7994fdb8ff49c7a,10.251.31.9,be:bc:e8:15:e7:82,2059.730,2062.000,3
31,10,ecba3f16353b38c5d4e104b64cf03036,10.251.31.10,be:bc:1c:8f:5e:1e,2107.241,2109.000,3
41,1,ea05ca321be1307554d05c837778ce78,10.251.41.1,be:bc:e7:79:37:83,2071.381,2073.000,3
41,2,bea3cc05414b598ffda48a4878970d85,10.251.41.2,be:bc:e8:79:39:16,2092.041,2089.000,3
41,3,e07db438a1f4a10d2885de553a0b0826,10.251.41.3,be:bc:e9:79:3a:a9,2058.495,2061.000,3
41,4,f692c52d6571916e4927b054ec40e9fb,10.251.41.4,be:bc:ea:79:3c:3c,2074.590,2077.000,3
41,5,5fe5842dae4dd8e383bdb0c0963528bb,10.251.41.5,be:bc:eb:79:3d:cf,2076.284,1206.000,3
41,6,4246cf87bae999c6ef22f1aeb8a927cf,10.251.41.6,be:bc:ec:79:3f:62,2101.968,2098.000,3
41,7,7a4bab2c8b98739f5e40a79ac9ddf109,10.251.41.7,be:bc:ed:79:40:f5,2075.129,2078.000,3
41,8,90490a18a0686895d65efde69ee57401,10.251.41.8,be:bc:ee:79:42:88,2097.760,2095.000,3
41,9,e281bd4a4a6cb9355ddd8a19a45e7c5f,10.251.41.9,be:bc:ef:79:44:1b,391.124,396.000,3
