ledger_size,trial,query_elapsed_ms,simulated_install_elapsed_ms,entries
10,1,12.538,1000.538,494
10,2,8.857,996.857,494
10,3,9.301,997.301,494
10,4,9.957,997.957,494
10,5,11.033,999.033,494
10,6,11.031,999.031,494
10,7,9.469,997.469,494
10,8,12.209,1000.209,494
10,9,9.107,997.107,494
10,10,9.919,997.919,494
50,1,11.525,999.525,494
50,2,11.001,999.001,494
50,3,9.519,997.519,494
50,4,9.125,997.125,494
50,5,9.732,997.732,494
50,6,9.932,997.932,494
50,7,10.626,998.626,494
50,8,10.070,998.070,494
50,9,11.767,999.767,494
50,10,8.744,996.744,494
100,1,10.686,998.686,494
100,2,12.567,1000.567,494
100,3,10.430,998.430,494
100,4,9.112,997.112,494
100,5,8.695,996.695,494
100,6,8.590,996.590,494
100,7,9.009,997.009,494
100,8,9.875,997.875,494
100,9,8.552,996.552,494
100,10,8.893,996.893,494
250,1,10.568,998.568,494
250,2,8.841,996.841,494
250,3,9.348,997.348,494
250,4,8.267,996.267,494
250,5,8.650,996.650,494
250,6,8.641,996.641,494
250,7,8.931,996.931,494
250,8,9.070,997.070,494
250,9,8.438,996.438,494
250,10,8.930,996.930,494
