node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
15,1,2dedd577543399642b77b4c5ed6757a9,10.250.15.1,be:bc:b8:96:5a:b2,1906.237,1915.000,15
15,2,327aa987c5016cad18670ba722d9d1dd,10.250.15.2,be:bc:b7:96:59:1f,1618.570,1629.000,15
15,3,5a34601d84a54bce8d7871ebd4db6e86,10.250.15.3,be:bc:b6:96:57:8c,1631.493,1641.000,15
15,4,ee1a8bfebcf592effded63ffe849dbae,10.250.15.4,be:bc:b5:96:55:f9,1622.677,1633.000,15
15,5,8e4c49bf96548dfbd9083f5e4c21b698,10.250.15.5,be:bc:b4:96:54:66,1625.097,1625.000,15
15,6,c44b2f6ed13307c409ef131b754cefe8,10.250.15.6,be:bc:b3:96:52:d3,1136.016,1149.000,15
15,7,9925f1de97c09b683e17fd494aec5054,10.250.15.7,be:bc:b2:96:51:40,870.141,878.000,15
15,8,2bc39b80563f93cac13a715b39cd6cf6,10.250.15.8,be:bc:c1:96:68:dd,848.939,846.000,15
15,9,5c2925cd2c46e527a0d2b77862cf5f80,10.250.15.9,be:bc:c0:96:67:4a,982.909,996.000,15
15,10,ed53623b3eda03cd70eb766d185fa847,10.250.15.10,be:bc:16:b0:7a:a6,1517.312,1518.000,15
15,11,c8e0d83e35dbdd70441ecfaefabf0c9e,10.250.15.11,be:bc:17:b0:7c:39,1647.089,1656.000,15
15,12,de927afd4bd6eca3a889b5349f5a6cd2,10.250.15.12,be:bc:14:b0:77:80,1611.075,1619.000,15
15,13,d7abb2add452cfb0ecb9c64d086eeb9a,10.250.15.13,be:bc:15:b0:79:13,1671.483,1685.000,15
15,14,a9544f6a37041214e98b7ea9eed28281,10.250.15.14,be:bc:1a:b0:80:f2,2691.390,2645.000,15
15,15,62c6ec04d7250d4b3858a7e80d947765,10.250.15.15,be:bc:1b:b0:82:85,250.361,258.000,15
15,16,5c8f0dcf86ffd22cdd33a22f96dbafd4,10.250.15.16,be:bc:18:b0:7d:cc,1627.182,1629.000,15
15,17,6609589abd58c363e08a39486b0561cc,10.250.15.17,be:bc:19:b0:7f:5f,1633.294,1642.000,15
15,18,72c595dae9ab6bfedd3ae01d8103d742,10.250.15.18,be:bc:1e:b0:87:3e,606.107,669.000,15
15,19,43e4d8c582065cf78b289028c33e8556,10.250.15.19,be:bc:1f:b0:88:d1,474.896,484.000,15
15,20,4ec240a0e530b2775fafa3f1e1c5de66,10.250.15.20,be:bc:30:ae:64:fd,1084.887,1093.000,15
15,21,2ef3d66c3fd0f5c88615b750b648efa1,10.250.15.21,be:bc:2f:ae:63:6a,815.803,824.000,15
15,22,d6e94c72f36cec037ba59f5d6ae6d162,10.250.15.22,be:bc:2e:ae:61:d7,807.364,823.000,15
15,23,6e527d1d8f74993af9010b3e7342b248,10.250.15.23,be:bc:2d:ae:60:44,991.212,991.000,15
15,24,960f9de9db6ff33988f435901d80f433,10.250.15.24,be:bc:2c:ae:5e:b1,1390.626,1399.000,15
15,25,dd91a794751926e7b7516e4497e07dc3,10.250.15.25,be:bc:2b:ae:5d:1e,1587.023,1602.000,15
15,26,0be763ed5ee215e12d3f59c652ca9de9,10.250.15.26,be:bc:2a:ae:5b:8b,1455.166,1464.000,15
15,27,f919fdd2052f6e10d63f78fda06f2986,10.250.15.27,be:bc:29:ae:59:f8,1594.381,1603.000,15
15,28,9ce89fe5b8b9bb75b89600ba11ba8e92,10.250.15.28,be:bc:28:ae:58:65,1618.408,1618.000,15
15,29,07255a87069224e8d8702fe93034a050,10.250.15.29,be:bc:27:ae:56:d2,827.809,843.000,15
15,30,9357c9877b37b14afdd1f88f0976910b,10.250.15.30,be:bc:2a:ac:1c:f4,822.134,823.000,15
