node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
20,1,ad9b47f9e451fa86ae9d1ae7627fe4f0,10.250.20.1,be:bc:f7:3e:75:46,1457.753,1465.000,20
20,2,ffa735bbfc0d639bae4151225b5e3c65,10.250.20.2,be:bc:f6:3e:73:b3,1595.063,1604.000,20
20,3,de74472c34a0f1151f8b989110a6ff83,10.250.20.3,be:bc:f5:3e:72:20,1587.055,1608.000,20
20,4,10433f77aa19b3d79c46dae381d37ce8,10.250.20.4,be:bc:fc:3e:7d:25,1583.282,1601.000,20
20,5,b9cba097a99da1f48cb1157d1410d96f,10.250.20.5,be:bc:fb:3e:7b:92,1589.160,1597.000,20
20,6,9e349d76f8d58848d441a8db65efe5c4,10.250.20.6,be:bc:fa:3e:79:ff,1589.562,1600.000,20
20,7,95b641b14d95ecce4c8d8af2722d2825,10.250.20.7,be:bc:f9:3e:78:6c,1590.437,1600.000,20
20,8,8b80d95f76e183466f61506fe38c0c70,10.250.20.8,be:bc:00:3e:83:71,1583.626,1604.000,20
20,9,a044479bc0ee436246f2946420e51807,10.250.20.9,be:bc:ff:3e:81:de,1576.084,1594.000,20
20,10,859d9e7a01456cf2c859b5aa37952095,10.250.20.10,be:bc:ad:52:e8:c2,1580.592,1601.000,20
20,11,8af21cb8dca1261e895b9fd571d5194d,10.250.20.11,be:bc:ae:52:ea:55,1601.271,1609.000,20
20,12,d40768129b611a27cafa224e13a22c8e,10.250.20.12,be:bc:ab:52:e5:9c,1597.843,1606.000,20
20,13,ae60817243c8c44e47e47e58f3189264,10.250.20.13,be:bc:ac:52:e7:2f,1596.683,1607.000,20
20,14,d4fefe63ff884c8f1cdbf55f7f91e26c,10.250.20.14,be:bc:a9:52:e2:76,1579.491,1596.000,20
20,15,a94def04b4698a68a79f1738a2adf032,10.250.20.15,be:bc:aa:52:e4:09,1581.285,1599.000,20
20,16,2b05d3e58bd92e4f0e9fbe48861d6f9a,10.250.20.16,be:bc:a7:52:df:50,1593.358,1602.000,20
20,17,ab3f2d128d2d4dc6556bb0c0cea9a2ee,10.250.20.17,be:bc:a8:52:e0:e3,1582.004,1602.000,20
20,18,57d0b8201eb0d8650f7a6d93a409b0c3,10.250.20.18,be:bc:b5:52:f5:5a,1589.120,1601.000,20
20,19,a7d04f0f2dc38e932b390d9926e20f94,10.250.20.19,be:bc:b6:52:f6:ed,1584.137,1596.000,20
20,20,8e91e121ab97d10fdb69a98d5b1ff809,10.250.20.20,be:bc:27:4f:d7:39,1576.761,1593.000,20
20,21,b3b72bb6e9b5dac9bd1dcbf1a9bf72da,10.250.20.21,be:bc:26:4f:d5:a6,1576.305,1595.000,20
20,22,a81f6f8752dfe2f65b9b298e343f8f0e,10.250.20.22,be:bc:25:4f:d4:13,1592.421,1599.000,20
20,23,6f1299d08e21ffe34e71b737a0d3496c,10.250.20.23,be:bc:24:4f:d2:80,1580.478,1589.000,20
20,24,59bec9ec712528b7ad41417f91702d23,10.250.20.24,be:bc:2b:4f:dd:85,1582.332,1602.000,20
20,25,831a0fab6cc19582a0ad160194e92e74,10.250.20.25,be:bc:2a:4f:db:f2,1583.862,1589.000,20
20,26,54504b4c6144d14c93592071459dfbb0,10.250.20.26,be:bc:29:4f:da:5f,1579.458,1586.000,20
20,27,b53adf17cdb407c9d03a16147b55ba98,10.250.20.27,be:bc:28:4f:d8:cc,1578.270,1588.000,20
20,28,4648116cb1202ce8c5529cdfe982d668,10.250.20.28,be:bc:2f:4f:e3:d1,1573.796,1590.000,20
20,29,5d99957ecf897edf8cca3074b3e4960b,10.250.20.29,be:bc:2e:4f:e2:3e,1582.508,1601.000,20
20,30,db1485f8486488e77f6e845c1dd89fa8,10.250.20.30,be:bc:21:4d:8f:30,1572.000,1583.000,20
