ledger_size,trial,query_elapsed_ms,simulated_install_elapsed_ms,entries
10,1,15.478,493.478,239
10,2,10.616,488.616,239
10,3,9.899,487.899,239
10,4,10.531,488.531,239
10,5,12.356,490.356,239
10,6,9.834,487.834,239
10,7,11.039,489.039,239
10,8,8.367,486.367,239
10,9,8.974,486.974,239
10,10,8.551,486.551,239
50,1,11.537,569.537,279
50,2,9.792,567.792,279
50,3,9.113,567.113,279
50,4,9.710,567.710,279
50,5,10.682,568.682,279
50,6,9.841,567.841,279
50,7,9.429,567.429,279
50,8,9.509,567.509,279
50,9,10.203,568.203,279
50,10,9.897,567.897,279
100,1,13.809,671.809,329
100,2,11.698,669.698,329
100,3,12.936,670.936,329
100,4,12.369,670.369,329
100,5,11.365,669.365,329
100,6,10.936,668.936,329
100,7,11.644,669.644,329
100,8,11.163,669.163,329
100,9,12.591,670.591,329
100,10,10.827,668.827,329
250,1,20.677,978.677,479
250,2,17.944,975.944,479
250,3,17.141,975.141,479
250,4,20.287,978.287,479
250,5,14.741,972.741,479
250,6,16.534,974.534,479
250,7,15.759,973.759,479
250,8,17.095,975.095,479
250,9,16.192,974.192,479
250,10,13.759,971.759,479
