node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,1,5a3f1ee4575e2a381886aefbe1f90a58,10.250.5.1,be:bc:c5:a2:ac:6f,66.208,66.000,5
5,2,f7186e08d91baf0c559490b472255533,10.250.5.2,be:bc:c6:a2:ae:02,1319.387,1324.000,5
5,3,0363deeb10e42f36378ceab4ba54a4a4,10.250.5.3,be:bc:c7:a2:af:95,1146.056,252.000,5
5,4,9ff91fffabcbc0e820f1e840cfd268d9,10.250.5.4,be:bc:c0:a2:a4:90,2070.934,2073.000,5
5,5,93b77a01b23a0f69773495403711d626,10.250.5.5,be:bc:c1:a2:a6:23,2108.517,2105.000,5
5,6,64aae35e872841c503243c816a473336,10.250.5.6,be:bc:c2:a2:a7:b6,2071.876,2074.000,5
5,7,40d89679c9a3ed94f4f72423c3b0c65f,10.250.5.7,be:bc:c3:a2:a9:49,2071.912,2075.000,5
5,8,2172cb5c42aedfe14a062a5dc678f01d,10.250.5.8,be:bc:cc:a2:b7:74,1961.115,1971.000,5
5,9,c706aa4ccd00fa20028103752cdd86b4,10.250.5.9,be:bc:cd:a2:b9:07,1049.270,1055.000,5
5,10,1bb03849afd9259de7973682291e7b7f,10.250.5.10,be:bc:7e:15:59:8d,1063.093,1069.000,5
5,11,53d3c1e0d956b7558943f1f182204af2,10.250.5.11,be:bc:7d:15:57:fa,1362.595,1373.000,5
5,12,af7e3f4ee71f4f1b169b5def2320f8bc,10.250.5.12,be:bc:7c:15:56:67,1346.932,1358.000,5
5,13,ad157c8ba851b0d81c9f99ee5ae1dbe3,10.250.5.13,be:bc:7b:15:54:d4,2074.484,2077.000,5
5,14,e44779b76ac2490aee6f7762d200e3a4,10.250.5.14,be:bc:7a:15:53:41,2110.562,2106.000,5
5,15,7edd82698886b56468c929138228f47d,10.250.5.15,be:bc:79:15:51:ae,2096.043,2092.000,5
5,16,0bb9813d80f4f72c7f11f698d7bfbc88,10.250.5.16,be:bc:78:15:50:1b,2163.991,2167.000,5
5,17,231bf484ca0403062c58a2228043869a,10.250.5.17,be:bc:77:15:4e:88,2072.834,2075.000,5
5,18,d0193b49d4e154cacc7af4feb35bc4c8,10.250.5.18,be:bc:76:15:4c:f5,2109.879,2106.000,5
5,19,a286a1b4cea219d29e17eba52f415842,10.250.5.19,be:bc:75:15:4b:62,2077.726,2087.000,5
5,20,8171795d51780d89f1a1633ec8bb87cf,10.250.5.20,be:bc:e4:18:38:b6,2082.452,2085.000,5
5,21,8e5946db373a06f8300e104611577e37,10.250.5.21,be:bc:e5:18:3a:49,2074.821,2078.000,5
5,22,b1ee960c465207dba21b203fbaa1fe16,10.250.5.22,be:bc:e2:18:35:90,474.909,480.000,5
5,23,a16b1d7978323f3c0f1e4ebe22f7032b,10.250.5.23,be:bc:e3:18:37:23,1114.639,1125.000,5
