node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,1,bc409e1483d55155971b84cbb6deab27,10.250.5.1,be:bc:c5:a2:ac:6f,2064.916,2068.000,3
5,2,0998c7ce1fa62fe34e718b20d6ac17af,10.250.5.2,be:bc:c6:a2:ae:02,2059.469,2062.000,3
5,3,d115a161ff9a2c3e9567c357b9d04c2d,10.250.5.3,be:bc:c7:a2:af:95,2079.004,2075.000,3
5,4,719cad23be29fef77845fe0eb042c2cb,10.250.5.4,be:bc:c0:a2:a4:90,2063.807,2066.000,3
5,5,f88d676b44c8b61e1768023b38f7dae3,10.250.5.5,be:bc:c1:a2:a6:23,2059.146,2062.000,3
5,6,5b8608d7aa3268fdb6d03dbf257d7e57,10.250.5.6,be:bc:c2:a2:a7:b6,2063.297,2065.000,3
5,7,1e7158653408846e4fb1bf4564e7fc24,10.250.5.7,be:bc:c3:a2:a9:49,2059.446,2061.000,3
5,8,7b712b64be76c973abd19b3aea7335a4,10.250.5.8,be:bc:cc:a2:b7:74,2086.233,2083.000,3
5,9,e9793613edfcd02685bde5b0b9a1ad62,10.250.5.9,be:bc:cd:a2:b9:07,2058.424,2061.000,3
5,10,de63c1428a1ec7d4e379989e070c8315,10.250.5.10,be:bc:7e:15:59:8d,2061.400,2063.000,3
5,11,1d2a2028b65cc03ce545ca0912236f4c,10.250.5.11,be:bc:7d:15:57:fa,2058.613,2061.000,3
5,12,ce8e13cfd3e9cae2a3c07c9fdbbd00ca,10.250.5.12,be:bc:7c:15:56:67,2057.691,2060.000,3
5,13,f85293069c2170a835e60294f44f176d,10.250.5.13,be:bc:7b:15:54:d4,2063.977,2066.000,3
5,14,d5f0766e16bd80dd73b1322d2c71385e,10.250.5.14,be:bc:7a:15:53:41,2068.266,1396.000,3
5,15,594875748aeb2ef09f039a1139335200,10.250.5.15,be:bc:79:15:51:ae,2068.934,2072.000,3
5,16,b7052c44ffb20cb6f859afe3ba16a3dd,10.250.5.16,be:bc:78:15:50:1b,2061.592,2064.000,3
5,17,84d50d91b80d8c77b87c0bebd37bea3b,10.250.5.17,be:bc:77:15:4e:88,1325.742,1336.000,3
5,18,efaa3f0c4b8771667f230a48167def41,10.250.5.18,be:bc:76:15:4c:f5,2059.881,2062.000,3
5,19,7c5f24923010d3b5e9e790a3c79bb950,10.250.5.19,be:bc:75:15:4b:62,2058.112,2060.000,3
5,20,b2ba9167cb68ecd82ece0e8c597b7600,10.250.5.20,be:bc:e4:18:38:b6,2073.021,2069.000,3
5,21,56b4502d06132bacee3a2e8188d4de94,10.250.5.21,be:bc:e5:18:3a:49,2064.080,2067.000,3
5,22,61908bd0f016769b25b48b74ccdb3f62,10.250.5.22,be:bc:e2:18:35:90,2061.640,2064.000,3
5,23,7a2efd626597c1d1d921061466be7b22,10.250.5.23,be:bc:e3:18:37:23,2059.114,2061.000,3
5,24,be4257385bd8fb23bf738787ee7f426e,10.250.5.24,be:bc:e8:18:3f:02,2084.606,2082.000,3
5,25,80df21518a97e3876ad80a1a215fb787,10.250.5.25,be:bc:e9:18:40:95,2058.406,2061.000,3
5,26,cca2632168f3323361831d12ea7c7d73,10.250.5.26,be:bc:e6:18:3b:dc,1900.203,1904.000,3
5,27,0a1e5b5f49135994dbc2f00afc0a48f1,10.250.5.27,be:bc:e7:18:3d:6f,2058.648,2062.000,3
