node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,1,bb727b686b3159bb68fa6a004642b878,10.250.5.1,be:bc:c5:a2:ac:6f,225.006,237.000,20
5,2,d5d0e4909d8ad39530b8e05d262ae568,10.250.5.2,be:bc:c6:a2:ae:02,1574.803,1593.000,20
5,3,8a647f0fbd166b26d4a5c18206eff338,10.250.5.3,be:bc:c7:a2:af:95,1585.321,1605.000,20
5,4,2bb360dadcec3b6aefafa47a714503de,10.250.5.4,be:bc:c0:a2:a4:90,1582.055,1597.000,20
5,5,4d9aa9a0ae5b71fb1ff94e6d020ae04d,10.250.5.5,be:bc:c1:a2:a6:23,1578.321,1589.000,20
5,6,52c47605f8f78d81216b5290fa2e487c,10.250.5.6,be:bc:c2:a2:a7:b6,1576.262,1592.000,20
5,7,3ab3364cfe6ff6acd6d53dd80acc2a73,10.250.5.7,be:bc:c3:a2:a9:49,1569.054,1587.000,20
5,8,62b7959b89276594db9d3d44bc56de5c,10.250.5.8,be:bc:cc:a2:b7:74,1571.472,1583.000,20
5,9,ebc8c62a904877686cb5f68d51906ab8,10.250.5.9,be:bc:cd:a2:b9:07,1562.529,1574.000,20
5,10,540ac63d0b2cdd88287bec801162c6e1,10.250.5.10,be:bc:7e:15:59:8d,1578.008,1598.000,20
5,11,d85f98d027407cf933a1bbc3445e5c11,10.250.5.11,be:bc:7d:15:57:fa,1570.498,1593.000,20
5,12,a50bf8d948a161152ce2a34697c4d335,10.250.5.12,be:bc:7c:15:56:67,1575.846,1594.000,20
5,13,3a77ca30e3e9f7e9807615884f482dce,10.250.5.13,be:bc:7b:15:54:d4,1572.110,1588.000,20
5,14,8bc529db9380cd65de6f1eae4bac0cf8,10.250.5.14,be:bc:7a:15:53:41,1578.994,1589.000,20
5,15,283813198d93966cfcf1dc406800f83a,10.250.5.15,be:bc:79:15:51:ae,1584.833,1590.000,20
5,16,ccc737c63b5c77888c98fbd6a0f310db,10.250.5.16,be:bc:78:15:50:1b,1564.892,1584.000,20
5,17,d5de86aea4449dbc8a7773270208d6cb,10.250.5.17,be:bc:77:15:4e:88,1570.961,1580.000,20
5,18,628b800a8c4b5a338429a339ec2d61ea,10.250.5.18,be:bc:76:15:4c:f5,1578.742,1589.000,20
5,19,e24f04c7ab7391957047cc489d6c86ff,10.250.5.19,be:bc:75:15:4b:62,1576.359,1593.000,20
5,20,0bb4a160888b284dcf27ae1a097a89a7,10.250.5.20,be:bc:e4:18:38:b6,1569.723,1581.000,20
5,21,e665e7f3ad8e1a14a483438d58e80989,10.250.5.21,be:bc:e5:18:3a:49,1582.154,1595.000,20
5,22,141bd167bc11751516c2e3648e376c3d,10.250.5.22,be:bc:e2:18:35:90,1575.264,1586.000,20
5,23,4faee2286cce0ce171c8d85cbc4d5a92,10.250.5.23,be:bc:e3:18:37:23,1583.680,1587.000,20
5,24,571b07629c9777d0bb511a5da7615c49,10.250.5.24,be:bc:e8:18:3f:02,1569.179,1589.000,20
