node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
20,1,f5c0f7e7fda4af17c215e901517305b2,10.250.20.1,be:bc:f7:3e:75:46,724.565,-191.000,20
20,2,94f600c9c94b9c9a49f473c3c3bef8a9,10.250.20.2,be:bc:f6:3e:73:b3,1779.927,1780.000,20
20,3,4edd2b07cd09b5d43c9f4f5b638324aa,10.250.20.3,be:bc:f5:3e:72:20,962.018,974.000,20
20,4,7a3d42d92972d955210f11b65e309d89,10.250.20.4,be:bc:fc:3e:7d:25,581.211,585.000,20
20,5,b7ab2209a382037bbb30f6aeb849e855,10.250.20.5,be:bc:fb:3e:7b:92,669.809,671.000,20
20,6,f1c9f6d955f548ee6f1f554823366588,10.250.20.6,be:bc:fa:3e:79:ff,1387.381,1389.000,20
20,7,c969bc6c8e2a2331808b57445e2abca2,10.250.20.7,be:bc:f9:3e:78:6c,1599.275,1610.000,20
20,8,d9cabc133b16bc3072e7025ca6890bc4,10.250.20.8,be:bc:00:3e:83:71,1714.606,1718.000,20
20,9,76d54fe3b453e67e3c4c7650ad340f95,10.250.20.9,be:bc:ff:3e:81:de,1707.500,1721.000,20
20,10,bfc1d08f9bd673b88728589be7883c90,10.250.20.10,be:bc:ad:52:e8:c2,880.806,899.000,20
20,11,3e46fba287023d72e8c9b24c5e617603,10.250.20.11,be:bc:ae:52:ea:55,666.758,677.000,20
20,12,d3de78800df28f245110ccebb37dea27,10.250.20.12,be:bc:ab:52:e5:9c,711.433,723.000,20
20,13,037e3f3063b8d7e297de2286f695771e,10.250.20.13,be:bc:ac:52:e7:2f,1554.061,1561.000,20
20,14,f5c0990f5106787f389c9bc466be8369,10.250.20.14,be:bc:a9:52:e2:76,1728.319,1740.000,20
20,15,370cb2b572e8e1e07f37b2e6e99a6bc2,10.250.20.15,be:bc:aa:52:e4:09,1245.285,1254.000,20
20,16,2bf35468ce8c2f69d16eaff3001e27e8,10.250.20.16,be:bc:a7:52:df:50,701.006,710.000,20
20,17,3b8a0cf9a84e53a0ab3bf16e1f94a045,10.250.20.17,be:bc:a8:52:e0:e3,800.732,805.000,20
20,18,abec4f3b1649310e8e130864404aee46,10.250.20.18,be:bc:b5:52:f5:5a,876.304,880.000,20
20,19,f844c000bb563f279bc8504b841a3a0a,10.250.20.19,be:bc:b6:52:f6:ed,1581.999,1584.000,20
20,20,725e7b474f2a79e7b24375c198ea5344,10.250.20.20,be:bc:27:4f:d7:39,2312.212,2284.000,20
20,21,540b5f4505a63e56d15398f1e5e54d33,10.250.20.21,be:bc:26:4f:d5:a6,1378.056,390.000,20
20,22,146ee807f2a42c7048c3a5642b5800ad,10.250.20.22,be:bc:25:4f:d4:13,1590.005,1604.000,20
20,23,3cabd3b617663dd3b2570a3d4f7fb022,10.250.20.23,be:bc:24:4f:d2:80,1591.841,1604.000,20
20,24,dd2f178d9e95c7d4a67bddaf8aee6ea9,10.250.20.24,be:bc:2b:4f:dd:85,1734.226,1759.000,20
20,25,364e7be0ee8a3fc71bb6a53e2fb35450,10.250.20.25,be:bc:2a:4f:db:f2,1792.528,1810.000,20
20,26,7935b124ca512cd1695e78916f288b79,10.250.20.26,be:bc:29:4f:da:5f,592.800,609.000,20
20,27,4ec302a49156625b64b4621d6a42ed83,10.250.20.27,be:bc:28:4f:d8:cc,757.088,773.000,20
20,28,669bb14bdfdf987dd0e83853496d10e6,10.250.20.28,be:bc:2f:4f:e3:d1,793.380,808.000,20
20,29,66b078cfc108b4a32822a911657e5a79,10.250.20.29,be:bc:2e:4f:e2:3e,1754.353,1772.000,20
20,30,d10aed21dda3522c2a56143e7af2e301,10.250.20.30,be:bc:21:4d:8f:30,1359.393,1380.000,20
