node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
3,1,47006cb11a9052711f92c52b4a7d9b80,10.250.3.1,be:bc:59:9d:85:3d,2061.191,3199.000,3
3,2,d95163ea54d76c1c5537dd141c9da96f,10.250.3.2,be:bc:56:9d:80:84,2072.970,2079.000,3
3,3,4bf885dff27a4a77c9550c98dd75e153,10.250.3.3,be:bc:57:9d:82:17,2069.777,2076.000,3
3,4,30dcbfb344381f09f586794527be089f,10.250.3.4,be:bc:54:9d:7d:5e,2070.035,2077.000,3
3,5,30f1a4b2b25f5ef81ee30e4b0fd370a0,10.250.3.5,be:bc:55:9d:7e:f1,2050.904,2053.000,3
3,6,fa296a98425e950333ed433931dde249,10.250.3.6,be:bc:52:9d:7a:38,2049.959,2052.000,3
3,7,3d55b933e04422ee35b0c97a7e2ff06a,10.250.3.7,be:bc:53:9d:7b:cb,2051.581,2054.000,3
3,8,7dcf052116eefd899ec4827e1e0b3288,10.250.3.8,be:bc:50:9d:77:12,2053.520,2055.000,3
3,9,04b7046880d2176c0173086c4ece8143,10.250.3.9,be:bc:51:9d:78:a5,2076.178,2073.000,3
3,10,1c632a36e5a02e040c2809b369b04501,10.250.3.10,be:bc:1f:f8:73:77,2075.378,2073.000,3
3,11,91f3d777e0a8382fc33817c695141330,10.250.3.11,be:bc:1e:f8:71:e4,2083.471,2091.000,3
3,12,a80874cba13ea75c99d4a99df8e9d421,10.250.3.12,be:bc:21:f8:76:9d,2060.016,3097.000,3
3,13,5b6deda047cce374c54747211f95ca4d,10.250.3.13,be:bc:20:f8:75:0a,1989.898,1999.000,3
3,14,9382675a5fe55c05772ef77a05eabfb3,10.250.3.14,be:bc:1b:f8:6d:2b,1358.679,1357.000,3
3,15,d0bba71294df09e9b9fecee02b9b0fd5,10.250.3.15,be:bc:1a:f8:6b:98,1444.475,1446.000,3
3,16,722a54965d70724309da609a5465d974,10.250.3.16,be:bc:1d:f8:70:51,1404.413,1412.000,3
3,17,f1d465824a9bc7bdc26dda89cc13e269,10.250.3.17,be:bc:1c:f8:6e:be,1434.348,1445.000,3
3,18,28f835227982bf8e4a456e6df71dd104,10.250.3.18,be:bc:17:f8:66:df,1426.305,1425.000,3
3,19,2159897898d1705f89cb58f09fa18369,10.250.3.19,be:bc:16:f8:65:4c,2073.644,2070.000,3
3,20,3e5f176628f3aeed0fd5192381ba8f86,10.250.3.20,be:bc:0d:f1:9b:5c,2066.505,2064.000,3
3,21,dbe5c70104bc3777a446d5ce773a739c,10.250.3.21,be:bc:0e:f1:9c:ef,2058.802,2068.000,3
3,22,fac7ba15318baaa9dca439704413513c,10.250.3.22,be:bc:0f:f1:9e:82,2060.113,2057.000,3
3,23,c24d15ec30802459bda22b56a743cecd,10.250.3.23,be:bc:10:f1:a0:15,2073.413,2080.000,3
3,24,fe7010b06830119ecee8e28873455f19,10.250.3.24,be:bc:09:f1:95:10,2065.147,2063.000,3
3,25,99fdfa9975a08179b29c6e177549c07f,10.250.3.25,be:bc:0a:f1:96:a3,2055.405,2968.000,3
3,26,ed8ce212ffee43d34ec818b6c791cf5f,10.250.3.26,be:bc:0b:f1:98:36,2151.632,2149.000,3
3,27,db80e82129159d9c4b5e0b3d7b996d5f,10.250.3.27,be:bc:0c:f1:99:c9,2049.211,2051.000,3
3,28,29e4cd192e86b948443135ab9aad77d8,10.250.3.28,be:bc:15:f1:a7:f4,2065.470,2072.000,3
3,29,03195888c32ed1d6a59b0ae3ce723f3f,10.250.3.29,be:bc:16:f1:a9:87,2047.640,2049.000,3
3,30,639fe31c3634a70fc57a1c5a37da4a50,10.250.3.30,be:bc:13:f3:e3:65,2067.347,2064.000,3
5,1,ff0c33d786661438c32b2a430d0568d3,10.250.5.1,be:bc:c5:a2:ac:6f,832.125,831.000,5
5,2,537888aa34b0c8280292c80d542c54ef,10.250.5.2,be:bc:c6:a2:ae:02,2075.735,2073.000,5
5,3,0a1f301a1bdf00729727b8a840f2b119,10.250.5.3,be:bc:c7:a2:af:95,2055.667,2057.000,5
5,4,a99ccdd1d8e5d2c4e5bdfa7433ccf178,10.250.5.4,be:bc:c0:a2:a4:90,2055.667,2057.000,5
5,5,e722288f414eb68ac2db101e18b428ab,10.250.5.5,be:bc:c1:a2:a6:23,2053.785,2055.000,5
5,6,dec98998a7f10474cfb6677b730bcb39,10.250.5.6,be:bc:c2:a2:a7:b6,2051.140,2053.000,5
5,7,2115648e38bc351406da26b95dcc1c74,10.250.5.7,be:bc:c3:a2:a9:49,2054.270,2057.000,5
5,8,a733417c92d03f58cc23c13b93f759e9,10.250.5.8,be:bc:cc:a2:b7:74,2075.366,2072.000,5
5,9,ff7d8312d267277163bf53bdc5983c7b,10.250.5.9,be:bc:cd:a2:b9:07,2052.404,2054.000,5
