node_count,trial,trial_id,ip,mac,commit_latency_ms
5,1,32aebf1988b39ae334c8703ee277d10f,10.254.5.1,be:bc:88:ff:24:8d,2019.894
5,2,f653133c73f5e508225b173c8fdac697,10.254.5.2,be:bc:85:ff:1f:d4,2014.377
5,3,a8f89bb4cac879930a07b3f4487173d2,10.254.5.3,be:bc:86:ff:21:67,2012.607
5,4,c87de16ca037be1cdd9e9e71172e3eb9,10.254.5.4,be:bc:83:ff:1c:ae,2012.756
5,5,0db621ceb344d1387fdc18ca18d4023b,10.254.5.5,be:bc:84:ff:1e:41,2013.029
5,6,a9e4f1f6dcfe26005c4616aaf44b5bae,10.254.5.6,be:bc:81:ff:19:88,2012.772
5,7,6d15333e93f7c67ea2360223ad71bf7d,10.254.5.7,be:bc:82:ff:1b:1b,2013.626
5,8,39b5443e881b8fe079a97035b1675637,10.254.5.8,be:bc:7f:ff:16:62,2012.845
5,9,8b98d04e46942f8558afc1aded563526,10.254.5.9,be:bc:80:ff:17:f5,2013.648
5,10,f38efee672c83935265ef9a58ffcbe5e,10.254.5.10,be:bc:66:a6:d5:87,2013.473
5,11,d074e8d55f1d0033ae66d888f1925bef,10.254.5.11,be:bc:65:a6:d3:f4,2012.813
5,12,365608513d0150082b3b7422f2eaa553,10.254.5.12,be:bc:68:a6:d8:ad,2014.031
5,13,5b4b8d35f0ed76031532e83d073217a8,10.254.5.13,be:bc:67:a6:d7:1a,2012.554
5,14,a7394aaf9be282aaae878e365c69ad19,10.254.5.14,be:bc:62:a6:cf:3b,2012.909
5,15,c1a4df74a012d81db33ddd9b8dd9268a,10.254.5.15,be:bc:61:a6:cd:a8,2013.934
5,16,b2f3cf82e390e47984e3d1b1934b7190,10.254.5.16,be:bc:64:a6:d2:61,2013.737
5,17,098ee79cc8f4de61d7f1ccfe942bfd41,10.254.5.17,be:bc:63:a6:d0:ce,2013.766
5,18,3b4c89ea730e555f92f09dc76f100168,10.254.5.18,be:bc:5e:a6:c8:ef,2012.769
5,19,d1c2d52ecfecfa23d28425ff73c96088,10.254.5.19,be:bc:5d:a6:c7:5c,2013.084
5,20,c3cfa2543da9efc103b7fbeabb0ecf41,10.254.5.20,be:bc:d4:9f:33:ec,2012.726
5,21,9204ade1685a8cd75ec778927d5d0c40,10.254.5.21,be:bc:d5:9f:35:7f,2011.871
5,22,b5686246f4b9206ec1f9ae02d9e62d84,10.254.5.22,be:bc:d6:9f:37:12,2011.892
5,23,0ddb19d7e6349a11c8f256503d184376,10.254.5.23,be:bc:d7:9f:38:a5,2012.182
5,24,8c34627f7591a19facf15a8de531a0f5,10.254.5.24,be:bc:d0:9f:2d:a0,2012.213
5,25,a91366960a03d16a8ab2caf83f0399bf,10.254.5.25,be:bc:d1:9f:2f:33,2012.769
5,26,7fa8d531c2630b2723d02fb18454cbee,10.254.5.26,be:bc:d2:9f:30:c6,2013.084
5,27,bab30001b09e62d68f0749fdb9f21744,10.254.5.27,be:bc:d3:9f:32:59,2013.150
5,28,8cb62f3515181435be4d1e6c322468f7,10.254.5.28,be:bc:dc:9f:40:84,2012.844
